,date,price,model,best_model,mape,product,product_type,federal_okrug
0,2024-09-02,1586.05,NeuralProphet,NeuralProphet,3.1690600510617832,Говядина,вырезка,ВСЕ
1,2024-09-09,1571.53,NeuralProphet,NeuralProphet,3.1690600510617832,Говядина,вырезка,ВСЕ
2,2024-09-16,1598.16,NeuralProphet,NeuralProphet,3.1690600510617832,Говядина,вырезка,ВСЕ
3,2024-09-23,1587.79,NeuralProphet,NeuralProphet,3.1690600510617832,Говядина,вырезка,ВСЕ
4,2024-09-30,1591.04,NeuralProphet,NeuralProphet,3.1690600510617832,Говядина,вырезка,ВСЕ
5,2024-10-07,1593.52,NeuralProphet,NeuralProphet,3.1690600510617832,Говядина,вырезка,ВСЕ
6,2024-10-14,1603.04,NeuralProphet,NeuralProphet,3.1690600510617832,Говядина,вырезка,ВСЕ
7,2024-10-21,1602.81,NeuralProphet,NeuralProphet,3.1690600510617832,Говядина,вырезка,ВСЕ
8,2024-10-28,1599.03,NeuralProphet,NeuralProphet,3.1690600510617832,Говядина,вырезка,ВСЕ
9,2024-11-04,1604.38,NeuralProphet,NeuralProphet,3.1690600510617832,Говядина,вырезка,ВСЕ
10,2024-11-11,1635.52,NeuralProphet,NeuralProphet,3.1690600510617832,Говядина,вырезка,ВСЕ
11,2024-11-18,1633.0,NeuralProphet,NeuralProphet,3.1690600510617832,Говядина,вырезка,ВСЕ
12,2024-11-25,1626.87,NeuralProphet,NeuralProphet,3.1690600510617832,Говядина,вырезка,ВСЕ
13,2024-09-02,1719.11,NeuralProphet,NeuralProphet,1.7829385015148467,Говядина,вырезка,Москва
14,2024-09-09,1728.69,NeuralProphet,NeuralProphet,1.7829385015148467,Говядина,вырезка,Москва
15,2024-09-16,1743.09,NeuralProphet,NeuralProphet,1.7829385015148467,Говядина,вырезка,Москва
16,2024-09-23,1751.52,NeuralProphet,NeuralProphet,1.7829385015148467,Говядина,вырезка,Москва
17,2024-09-30,1755.35,NeuralProphet,NeuralProphet,1.7829385015148467,Говядина,вырезка,Москва
18,2024-10-07,1748.13,NeuralProphet,NeuralProphet,1.7829385015148467,Говядина,вырезка,Москва
19,2024-10-14,1744.79,NeuralProphet,NeuralProphet,1.7829385015148467,Говядина,вырезка,Москва
20,2024-10-21,1746.12,NeuralProphet,NeuralProphet,1.7829385015148467,Говядина,вырезка,Москва
21,2024-10-28,1753.47,NeuralProphet,NeuralProphet,1.7829385015148467,Говядина,вырезка,Москва
22,2024-11-04,1771.74,NeuralProphet,NeuralProphet,1.7829385015148467,Говядина,вырезка,Москва
23,2024-11-11,1795.24,NeuralProphet,NeuralProphet,1.7829385015148467,Говядина,вырезка,Москва
24,2024-11-18,1795.83,NeuralProphet,NeuralProphet,1.7829385015148467,Говядина,вырезка,Москва
25,2024-11-25,1763.63,NeuralProphet,NeuralProphet,1.7829385015148467,Говядина,вырезка,Москва
26,2024-09-02,1411.74,NeuralProphet,NeuralProphet,6.667951081648189,Говядина,вырезка,ПФО
27,2024-09-09,1400.23,NeuralProphet,NeuralProphet,6.667951081648189,Говядина,вырезка,ПФО
