,date,price,model,best_model,mape,product,product_type,federal_okrug
0,2024-06-03,1603.67,NeuralProphet,NeuralProphet,5.844228913349637,Говядина,вырезка,ВСЕ
1,2024-06-10,1600.48,NeuralProphet,NeuralProphet,5.844228913349637,Говядина,вырезка,ВСЕ
2,2024-06-17,1567.73,NeuralProphet,NeuralProphet,5.844228913349637,Говядина,вырезка,ВСЕ
3,2024-06-24,1572.58,NeuralProphet,NeuralProphet,5.844228913349637,Говядина,вырезка,ВСЕ
4,2024-07-01,1599.09,NeuralProphet,NeuralProphet,5.844228913349637,Говядина,вырезка,ВСЕ
5,2024-07-08,1629.23,NeuralProphet,NeuralProphet,5.844228913349637,Говядина,вырезка,ВСЕ
6,2024-07-15,1514.87,NeuralProphet,NeuralProphet,5.844228913349637,Говядина,вырезка,ВСЕ
7,2024-07-22,1516.73,NeuralProphet,NeuralProphet,5.844228913349637,Говядина,вырезка,ВСЕ
8,2024-07-29,1474.58,NeuralProphet,NeuralProphet,5.844228913349637,Говядина,вырезка,ВСЕ
9,2024-08-05,1473.9,NeuralProphet,NeuralProphet,5.844228913349637,Говядина,вырезка,ВСЕ
10,2024-08-12,1511.92,NeuralProphet,NeuralProphet,5.844228913349637,Говядина,вырезка,ВСЕ
11,2024-08-19,1418.29,NeuralProphet,NeuralProphet,5.844228913349637,Говядина,вырезка,ВСЕ
12,2024-08-26,1383.0,NeuralProphet,NeuralProphet,5.844228913349637,Говядина,вырезка,ВСЕ
13,2024-06-03,1688.56,NeuralProphet,NeuralProphet,5.273559352947353,Говядина,вырезка,Москва
14,2024-06-10,1721.62,NeuralProphet,NeuralProphet,5.273559352947353,Говядина,вырезка,Москва
15,2024-06-17,1680.18,NeuralProphet,NeuralProphet,5.273559352947353,Говядина,вырезка,Москва
16,2024-06-24,1674.83,NeuralProphet,NeuralProphet,5.273559352947353,Говядина,вырезка,Москва
17,2024-07-01,1697.97,NeuralProphet,NeuralProphet,5.273559352947353,Говядина,вырезка,Москва
18,2024-07-08,1711.3,NeuralProphet,NeuralProphet,5.273559352947353,Говядина,вырезка,Москва
19,2024-07-15,1599.12,NeuralProphet,NeuralProphet,5.273559352947353,Говядина,вырезка,Москва
20,2024-07-22,1604.61,NeuralProphet,NeuralProphet,5.273559352947353,Говядина,вырезка,Москва
21,2024-07-29,1572.79,NeuralProphet,NeuralProphet,5.273559352947353,Говядина,вырезка,Москва
22,2024-08-05,1554.82,NeuralProphet,NeuralProphet,5.273559352947353,Говядина,вырезка,Москва
23,2024-08-12,1584.2,NeuralProphet,NeuralProphet,5.273559352947353,Говядина,вырезка,Москва
24,2024-08-19,1500.33,NeuralProphet,NeuralProphet,5.273559352947353,Говядина,вырезка,Москва
25,2024-08-26,1478.75,NeuralProphet,NeuralProphet,5.273559352947353,Говядина,вырезка,Москва
26,2024-06-03,1402.65,NeuralProphet,NeuralProphet,7.019770193000662,Говядина,вырезка,ПФО
27,2024-06-10,1429.28,NeuralProphet,NeuralProphet,7.019770193000662,Говядина,вырезка,ПФО
28,2024-06-17,1406.82,NeuralProphet,NeuralProphet,7.019770193000662,Говядина,вырезка,ПФО
29,2024-06-24,1381.53,NeuralProphet,NeuralProphet,7.019770193000662,Говядина,вырезка,ПФО
30,2024-07-01,1387.93,NeuralProphet,NeuralProphet,7.019770193000662,Говядина,вырезка,ПФО
31,2024-07-08,1387.94,NeuralProphet,NeuralProphet,7.019770193000662,Говядина,вырезка,ПФО
32,2024-07-15,1310.22,NeuralProphet,NeuralProphet,7.019770193000662,Говядина,вырезка,ПФО
33,2024-07-22,1326.4,NeuralProphet,NeuralProphet,7.019770193000662,Говядина,вырезка,ПФО
34,2024-07-29,1289.41,NeuralProphet,NeuralProphet,7.019770193000662,Говядина,вырезка,ПФО
35,2024-08-05,1264.93,NeuralProphet,NeuralProphet,7.019770193000662,Говядина,вырезка,ПФО
36,2024-08-12,1278.16,NeuralProphet,NeuralProphet,7.019770193000662,Говядина,вырезка,ПФО
37,2024-08-19,1211.65,NeuralProphet,NeuralProphet,7.019770193000662,Говядина,вырезка,ПФО
38,2024-08-26,1201.76,NeuralProphet,NeuralProphet,7.019770193000662,Говядина,вырезка,ПФО
