,date,price,model,best_model,mape,product,product_type,federal_okrug
0,2024-09-02,1592.23,NeuralProphet,NeuralProphet,4.214782774009964,Говядина,вырезка,ВСЕ
1,2024-09-09,1588.78,NeuralProphet,NeuralProphet,4.214782774009964,Говядина,вырезка,ВСЕ
2,2024-09-16,1607.5,NeuralProphet,NeuralProphet,4.214782774009964,Говядина,вырезка,ВСЕ
3,2024-09-23,1641.19,NeuralProphet,NeuralProphet,4.214782774009964,Говядина,вырезка,ВСЕ
4,2024-09-30,1617.69,NeuralProphet,NeuralProphet,4.214782774009964,Говядина,вырезка,ВСЕ
5,2024-10-07,1543.85,NeuralProphet,NeuralProphet,4.214782774009964,Говядина,вырезка,ВСЕ
6,2024-10-14,1555.36,NeuralProphet,NeuralProphet,4.214782774009964,Говядина,вырезка,ВСЕ
7,2024-10-21,1530.27,NeuralProphet,NeuralProphet,4.214782774009964,Говядина,вырезка,ВСЕ
8,2024-10-28,1542.28,NeuralProphet,NeuralProphet,4.214782774009964,Говядина,вырезка,ВСЕ
9,2024-11-04,1629.36,NeuralProphet,NeuralProphet,4.214782774009964,Говядина,вырезка,ВСЕ
10,2024-11-11,1526.92,NeuralProphet,NeuralProphet,4.214782774009964,Говядина,вырезка,ВСЕ
11,2024-11-18,1523.16,NeuralProphet,NeuralProphet,4.214782774009964,Говядина,вырезка,ВСЕ
12,2024-11-25,1526.4,NeuralProphet,NeuralProphet,4.214782774009964,Говядина,вырезка,ВСЕ
13,2024-09-02,1717.88,NeuralProphet,NeuralProphet,2.99551925356912,Говядина,вырезка,Москва
14,2024-09-09,1720.15,NeuralProphet,NeuralProphet,2.99551925356912,Говядина,вырезка,Москва
15,2024-09-16,1737.95,NeuralProphet,NeuralProphet,2.99551925356912,Говядина,вырезка,Москва
16,2024-09-23,1769.71,NeuralProphet,NeuralProphet,2.99551925356912,Говядина,вырезка,Москва
17,2024-09-30,1755.84,NeuralProphet,NeuralProphet,2.99551925356912,Говядина,вырезка,Москва
18,2024-10-07,1697.43,NeuralProphet,NeuralProphet,2.99551925356912,Говядина,вырезка,Москва
19,2024-10-14,1709.87,NeuralProphet,NeuralProphet,2.99551925356912,Говядина,вырезка,Москва
20,2024-10-21,1692.98,NeuralProphet,NeuralProphet,2.99551925356912,Говядина,вырезка,Москва
21,2024-10-28,1705.26,NeuralProphet,NeuralProphet,2.99551925356912,Говядина,вырезка,Москва
22,2024-11-04,1779.97,NeuralProphet,NeuralProphet,2.99551925356912,Говядина,вырезка,Москва
23,2024-11-11,1700.59,NeuralProphet,NeuralProphet,2.99551925356912,Говядина,вырезка,Москва
24,2024-11-18,1700.89,NeuralProphet,NeuralProphet,2.99551925356912,Говядина,вырезка,Москва
25,2024-11-25,1706.86,NeuralProphet,NeuralProphet,2.99551925356912,Говядина,вырезка,Москва
26,2024-09-02,1303.01,NeuralProphet,NeuralProphet,3.878262626820298,Говядина,вырезка,ПФО
27,2024-09-09,1308.58,NeuralProphet,NeuralProphet,3.878262626820298,Говядина,вырезка,ПФО
28,2024-09-16,1313.16,NeuralProphet,NeuralProphet,3.878262626820298,Говядина,вырезка,ПФО
29,2024-09-23,1325.59,NeuralProphet,NeuralProphet,3.878262626820298,Говядина,вырезка,ПФО
30,2024-09-30,1315.46,NeuralProphet,NeuralProphet,3.878262626820298,Говядина,вырезка,ПФО
31,2024-10-07,1281.25,NeuralProphet,NeuralProphet,3.878262626820298,Говядина,вырезка,ПФО
32,2024-10-14,1282.34,NeuralProphet,NeuralProphet,3.878262626820298,Говядина,вырезка,ПФО
33,2024-10-21,1269.3,NeuralProphet,NeuralProphet,3.878262626820298,Говядина,вырезка,ПФО
34,2024-10-28,1273.26,NeuralProphet,NeuralProphet,3.878262626820298,Говядина,вырезка,ПФО
35,2024-11-04,1308.86,NeuralProphet,NeuralProphet,3.878262626820298,Говядина,вырезка,ПФО
36,2024-11-11,1270.96,NeuralProphet,NeuralProphet,3.878262626820298,Говядина,вырезка,ПФО
37,2024-11-18,1261.54,NeuralProphet,NeuralProphet,3.878262626820298,Говядина,вырезка,ПФО
38,2024-11-25,1260.77,NeuralProphet,NeuralProphet,3.878262626820298,Говядина,вырезка,ПФО
39,2024-09-02,1756.77,NeuralProphet,NeuralProphet,9.542008399963379,Говядина,вырезка,СЗФО
40,2024-09-09,1775.51,NeuralProphet,NeuralProphet,9.542008399963379,Говядина,вырезка,СЗФО
41,2024-09-16,1806.16,NeuralProphet,NeuralProphet,9.542008399963379,Говядина,вырезка,СЗФО
42,2024-09-23,1856.32,NeuralProphet,NeuralProphet,9.542008399963379,Говядина,вырезка,СЗФО
43,2024-09-30,1832.44,NeuralProphet,NeuralProphet,9.542008399963379,Говядина,вырезка,СЗФО
44,2024-10-07,1761.32,NeuralProphet,NeuralProphet,9.542008399963379,Говядина,вырезка,СЗФО
45,2024-10-14,1785.73,NeuralProphet,NeuralProphet,9.542008399963379,Говядина,вырезка,СЗФО
46,2024-10-21,1767.0,NeuralProphet,NeuralProphet,9.542008399963379,Говядина,вырезка,СЗФО
47,2024-10-28,1792.61,NeuralProphet,NeuralProphet,9.542008399963379,Говядина,вырезка,СЗФО
48,2024-11-04,1906.62,NeuralProphet,NeuralProphet,9.542008399963379,Говядина,вырезка,СЗФО
49,2024-11-11,1783.19,NeuralProphet,NeuralProphet,9.542008399963379,Говядина,вырезка,СЗФО
50,2024-11-18,1791.2,NeuralProphet,NeuralProphet,9.542008399963379,Говядина,вырезка,СЗФО
51,2024-11-25,1812.27,NeuralProphet,NeuralProphet,9.542008399963379,Говядина,вырезка,СЗФО
52,2024-09-02,1193.71,NeuralProphet,NeuralProphet,7.644993311625316,Говядина,вырезка,СФО
53,2024-09-09,1210.54,NeuralProphet,NeuralProphet,7.644993311625316,Говядина,вырезка,СФО
54,2024-09-16,1170.95,NeuralProphet,NeuralProphet,7.644993311625316,Говядина,вырезка,СФО
