,date,price,model,best_model,mape,product,product_type,federal_okrug
0,2023-06-05,1230.24,NeuralProphet,NeuralProphet,6.878327624927348,Говядина,вырезка,ВСЕ
1,2023-06-12,1224.86,NeuralProphet,NeuralProphet,6.878327624927348,Говядина,вырезка,ВСЕ
2,2023-06-19,1221.59,NeuralProphet,NeuralProphet,6.878327624927348,Говядина,вырезка,ВСЕ
3,2023-06-26,1216.95,NeuralProphet,NeuralProphet,6.878327624927348,Говядина,вырезка,ВСЕ
4,2023-07-03,1213.14,NeuralProphet,NeuralProphet,6.878327624927348,Говядина,вырезка,ВСЕ
5,2023-07-10,1206.24,NeuralProphet,NeuralProphet,6.878327624927348,Говядина,вырезка,ВСЕ
6,2023-07-17,1198.99,NeuralProphet,NeuralProphet,6.878327624927348,Говядина,вырезка,ВСЕ
7,2023-07-24,1189.13,NeuralProphet,NeuralProphet,6.878327624927348,Говядина,вырезка,ВСЕ
8,2023-07-31,1182.01,NeuralProphet,NeuralProphet,6.878327624927348,Говядина,вырезка,ВСЕ
9,2023-08-07,1174.07,NeuralProphet,NeuralProphet,6.878327624927348,Говядина,вырезка,ВСЕ
10,2023-08-14,1167.67,NeuralProphet,NeuralProphet,6.878327624927348,Говядина,вырезка,ВСЕ
11,2023-08-21,1162.96,NeuralProphet,NeuralProphet,6.878327624927348,Говядина,вырезка,ВСЕ
12,2023-08-28,1139.91,NeuralProphet,NeuralProphet,6.878327624927348,Говядина,вырезка,ВСЕ
13,2023-06-05,1304.08,NeuralProphet,NeuralProphet,7.720821807274184,Говядина,вырезка,Москва
14,2023-06-12,1301.54,NeuralProphet,NeuralProphet,7.720821807274184,Говядина,вырезка,Москва
15,2023-06-19,1295.05,NeuralProphet,NeuralProphet,7.720821807274184,Говядина,вырезка,Москва
16,2023-06-26,1290.08,NeuralProphet,NeuralProphet,7.720821807274184,Говядина,вырезка,Москва
17,2023-07-03,1284.91,NeuralProphet,NeuralProphet,7.720821807274184,Говядина,вырезка,Москва
18,2023-07-10,1274.83,NeuralProphet,NeuralProphet,7.720821807274184,Говядина,вырезка,Москва
19,2023-07-17,1268.0,NeuralProphet,NeuralProphet,7.720821807274184,Говядина,вырезка,Москва
20,2023-07-24,1254.01,NeuralProphet,NeuralProphet,7.720821807274184,Говядина,вырезка,Москва
21,2023-07-31,1242.51,NeuralProphet,NeuralProphet,7.720821807274184,Говядина,вырезка,Москва
22,2023-08-07,1230.08,NeuralProphet,NeuralProphet,7.720821807274184,Говядина,вырезка,Москва
23,2023-08-14,1217.51,NeuralProphet,NeuralProphet,7.720821807274184,Говядина,вырезка,Москва
24,2023-08-21,1211.21,NeuralProphet,NeuralProphet,7.720821807274184,Говядина,вырезка,Москва
25,2023-08-28,1191.68,NeuralProphet,NeuralProphet,7.720821807274184,Говядина,вырезка,Москва
26,2023-06-05,1132.05,NeuralProphet,NeuralProphet,11.32997382596389,Говядина,вырезка,ПФО
27,2023-06-12,1118.52,NeuralProphet,NeuralProphet,11.32997382596389,Говядина,вырезка,ПФО
28,2023-06-19,1106.54,NeuralProphet,NeuralProphet,11.32997382596389,Говядина,вырезка,ПФО
29,2023-06-26,1096.06,NeuralProphet,NeuralProphet,11.32997382596389,Говядина,вырезка,ПФО
30,2023-07-03,1085.15,NeuralProphet,NeuralProphet,11.32997382596389,Говядина,вырезка,ПФО
31,2023-07-10,1075.07,NeuralProphet,NeuralProphet,11.32997382596389,Говядина,вырезка,ПФО
32,2023-07-17,1062.59,NeuralProphet,NeuralProphet,11.32997382596389,Говядина,вырезка,ПФО
33,2023-07-24,1052.03,NeuralProphet,NeuralProphet,11.32997382596389,Говядина,вырезка,ПФО
34,2023-07-31,1058.27,NeuralProphet,NeuralProphet,11.32997382596389,Говядина,вырезка,ПФО
35,2023-08-07,1049.54,NeuralProphet,NeuralProphet,11.32997382596389,Говядина,вырезка,ПФО
36,2023-08-14,1041.5,NeuralProphet,NeuralProphet,11.32997382596389,Говядина,вырезка,ПФО
37,2023-08-21,1043.05,NeuralProphet,NeuralProphet,11.32997382596389,Говядина,вырезка,ПФО
38,2023-08-28,1033.82,NeuralProphet,NeuralProphet,11.32997382596389,Говядина,вырезка,ПФО
39,2023-06-05,1137.82,NeuralProphet,NeuralProphet,19.697980101570163,Говядина,вырезка,СЗФО
40,2023-06-12,1136.67,NeuralProphet,NeuralProphet,19.697980101570163,Говядина,вырезка,СЗФО
41,2023-06-19,1132.91,NeuralProphet,NeuralProphet,19.697980101570163,Говядина,вырезка,СЗФО
42,2023-06-26,1126.2,NeuralProphet,NeuralProphet,19.697980101570163,Говядина,вырезка,СЗФО
43,2023-07-03,1108.09,NeuralProphet,NeuralProphet,19.697980101570163,Говядина,вырезка,СЗФО
44,2023-07-10,1121.47,NeuralProphet,NeuralProphet,19.697980101570163,Говядина,вырезка,СЗФО
