,date,price,model,best_model,mape,product,product_type,federal_okrug
0,2024-03-04,1409.11,NeuralProphet,NeuralProphet,3.057226468803777,Говядина,вырезка,ВСЕ
1,2024-03-11,1392.72,NeuralProphet,NeuralProphet,3.057226468803777,Говядина,вырезка,ВСЕ
2,2024-03-18,1447.59,NeuralProphet,NeuralProphet,3.057226468803777,Говядина,вырезка,ВСЕ
3,2024-03-25,1421.82,NeuralProphet,NeuralProphet,3.057226468803777,Говядина,вырезка,ВСЕ
4,2024-04-01,1411.16,NeuralProphet,NeuralProphet,3.057226468803777,Говядина,вырезка,ВСЕ
5,2024-04-08,1394.63,NeuralProphet,NeuralProphet,3.057226468803777,Говядина,вырезка,ВСЕ
6,2024-04-15,1436.45,NeuralProphet,NeuralProphet,3.057226468803777,Говядина,вырезка,ВСЕ
7,2024-04-22,1432.0,NeuralProphet,NeuralProphet,3.057226468803777,Говядина,вырезка,ВСЕ
8,2024-04-29,1444.46,NeuralProphet,NeuralProphet,3.057226468803777,Говядина,вырезка,ВСЕ
9,2024-05-06,1438.39,NeuralProphet,NeuralProphet,3.057226468803777,Говядина,вырезка,ВСЕ
10,2024-05-13,1440.65,NeuralProphet,NeuralProphet,3.057226468803777,Говядина,вырезка,ВСЕ
11,2024-05-20,1423.14,NeuralProphet,NeuralProphet,3.057226468803777,Говядина,вырезка,ВСЕ
12,2024-05-27,1419.42,NeuralProphet,NeuralProphet,3.057226468803777,Говядина,вырезка,ВСЕ
13,2024-03-04,1496.5,NeuralProphet,NeuralProphet,3.5055886918776284,Говядина,вырезка,Москва
14,2024-03-11,1499.45,NeuralProphet,NeuralProphet,3.5055886918776284,Говядина,вырезка,Москва
15,2024-03-18,1499.75,NeuralProphet,NeuralProphet,3.5055886918776284,Говядина,вырезка,Москва
16,2024-03-25,1501.55,NeuralProphet,NeuralProphet,3.5055886918776284,Говядина,вырезка,Москва
17,2024-04-01,1509.09,NeuralProphet,NeuralProphet,3.5055886918776284,Говядина,вырезка,Москва
18,2024-04-08,1513.78,NeuralProphet,NeuralProphet,3.5055886918776284,Говядина,вырезка,Москва
19,2024-04-15,1505.64,NeuralProphet,NeuralProphet,3.5055886918776284,Говядина,вырезка,Москва
20,2024-04-22,1518.71,NeuralProphet,NeuralProphet,3.5055886918776284,Говядина,вырезка,Москва
21,2024-04-29,1519.5,NeuralProphet,NeuralProphet,3.5055886918776284,Говядина,вырезка,Москва
22,2024-05-06,1512.55,NeuralProphet,NeuralProphet,3.5055886918776284,Говядина,вырезка,Москва
23,2024-05-13,1529.75,NeuralProphet,NeuralProphet,3.5055886918776284,Говядина,вырезка,Москва
24,2024-05-20,1538.37,NeuralProphet,NeuralProphet,3.5055886918776284,Говядина,вырезка,Москва
25,2024-05-27,1520.1,NeuralProphet,NeuralProphet,3.5055886918776284,Говядина,вырезка,Москва
26,2024-03-04,1314.17,NeuralProphet,NeuralProphet,5.34814111336753,Говядина,вырезка,ПФО
27,2024-03-11,1314.17,NeuralProphet,NeuralProphet,5.34814111336753,Говядина,вырезка,ПФО
28,2024-03-18,1308.93,NeuralProphet,NeuralProphet,5.34814111336753,Говядина,вырезка,ПФО
29,2024-03-25,1309.7,NeuralProphet,NeuralProphet,5.34814111336753,Говядина,вырезка,ПФО
30,2024-04-01,1312.59,NeuralProphet,NeuralProphet,5.34814111336753,Говядина,вырезка,ПФО
31,2024-04-08,1317.14,NeuralProphet,NeuralProphet,5.34814111336753,Говядина,вырезка,ПФО
32,2024-04-15,1328.03,NeuralProphet,NeuralProphet,5.34814111336753,Говядина,вырезка,ПФО
33,2024-04-22,1332.39,NeuralProphet,NeuralProphet,5.34814111336753,Говядина,вырезка,ПФО
34,2024-04-29,1339.23,NeuralProphet,NeuralProphet,5.34814111336753,Говядина,вырезка,ПФО
35,2024-05-06,1334.22,NeuralProphet,NeuralProphet,5.34814111336753,Говядина,вырезка,ПФО
36,2024-05-13,1343.59,NeuralProphet,NeuralProphet,5.34814111336753,Говядина,вырезка,ПФО
37,2024-05-20,1350.04,NeuralProphet,NeuralProphet,5.34814111336753,Говядина,вырезка,ПФО
38,2024-05-27,1343.25,NeuralProphet,NeuralProphet,5.34814111336753,Говядина,вырезка,ПФО
39,2024-03-04,1320.6,NeuralProphet,NeuralProphet,12.467175415105844,Говядина,вырезка,СЗФО
40,2024-03-11,1333.61,NeuralProphet,NeuralProphet,12.467175415105844,Говядина,вырезка,СЗФО
41,2024-03-18,1325.47,NeuralProphet,NeuralProphet,12.467175415105844,Говядина,вырезка,СЗФО
42,2024-03-25,1324.88,NeuralProphet,NeuralProphet,12.467175415105844,Говядина,вырезка,СЗФО
43,2024-04-01,1314.13,NeuralProphet,NeuralProphet,12.467175415105844,Говядина,вырезка,СЗФО
44,2024-04-08,1363.61,NeuralProphet,NeuralProphet,12.467175415105844,Говядина,вырезка,СЗФО
45,2024-04-15,1368.77,NeuralProphet,NeuralProphet,12.467175415105844,Говядина,вырезка,СЗФО
46,2024-04-22,1360.52,NeuralProphet,NeuralProphet,12.467175415105844,Говядина,вырезка,СЗФО
47,2024-04-29,1373.26,NeuralProphet,NeuralProphet,12.467175415105844,Говядина,вырезка,СЗФО
