,date,price,model,best_model,mape,product,product_type,federal_okrug
0,2023-12-04,1387.55,NeuralProphet,NeuralProphet,6.609375629217683,Говядина,вырезка,ВСЕ
1,2023-12-11,1350.56,NeuralProphet,NeuralProphet,6.609375629217683,Говядина,вырезка,ВСЕ
2,2023-12-18,1355.89,NeuralProphet,NeuralProphet,6.609375629217683,Говядина,вырезка,ВСЕ
3,2023-12-25,1356.45,NeuralProphet,NeuralProphet,6.609375629217683,Говядина,вырезка,ВСЕ
4,2024-01-01,1371.72,NeuralProphet,NeuralProphet,6.609375629217683,Говядина,вырезка,ВСЕ
5,2024-01-08,1351.57,NeuralProphet,NeuralProphet,6.609375629217683,Говядина,вырезка,ВСЕ
6,2024-01-15,1371.51,NeuralProphet,NeuralProphet,6.609375629217683,Говядина,вырезка,ВСЕ
7,2024-01-22,1370.68,NeuralProphet,NeuralProphet,6.609375629217683,Говядина,вырезка,ВСЕ
8,2024-01-29,1363.82,NeuralProphet,NeuralProphet,6.609375629217683,Говядина,вырезка,ВСЕ
9,2024-02-05,1367.19,NeuralProphet,NeuralProphet,6.609375629217683,Говядина,вырезка,ВСЕ
10,2024-02-12,1354.34,NeuralProphet,NeuralProphet,6.609375629217683,Говядина,вырезка,ВСЕ
11,2024-02-19,1346.65,NeuralProphet,NeuralProphet,6.609375629217683,Говядина,вырезка,ВСЕ
12,2024-02-26,1378.04,NeuralProphet,NeuralProphet,6.609375629217683,Говядина,вырезка,ВСЕ
13,2023-12-04,1461.38,NeuralProphet,NeuralProphet,6.8960521256505904,Говядина,вырезка,Москва
14,2023-12-11,1395.55,NeuralProphet,NeuralProphet,6.8960521256505904,Говядина,вырезка,Москва
15,2023-12-18,1417.62,NeuralProphet,NeuralProphet,6.8960521256505904,Говядина,вырезка,Москва
16,2023-12-25,1426.69,NeuralProphet,NeuralProphet,6.8960521256505904,Говядина,вырезка,Москва
17,2024-01-01,1432.02,NeuralProphet,NeuralProphet,6.8960521256505904,Говядина,вырезка,Москва
18,2024-01-08,1459.53,NeuralProphet,NeuralProphet,6.8960521256505904,Говядина,вырезка,Москва
19,2024-01-15,1419.2,NeuralProphet,NeuralProphet,6.8960521256505904,Говядина,вырезка,Москва
20,2024-01-22,1415.09,NeuralProphet,NeuralProphet,6.8960521256505904,Говядина,вырезка,Москва
21,2024-01-29,1421.32,NeuralProphet,NeuralProphet,6.8960521256505904,Говядина,вырезка,Москва
22,2024-02-05,1446.34,NeuralProphet,NeuralProphet,6.8960521256505904,Говядина,вырезка,Москва
23,2024-02-12,1425.16,NeuralProphet,NeuralProphet,6.8960521256505904,Говядина,вырезка,Москва
24,2024-02-19,1436.73,NeuralProphet,NeuralProphet,6.8960521256505904,Говядина,вырезка,Москва
25,2024-02-26,1445.39,NeuralProphet,NeuralProphet,6.8960521256505904,Говядина,вырезка,Москва
26,2023-12-04,1161.87,NeuralProphet,NeuralProphet,8.248454278941265,Говядина,вырезка,ПФО
27,2023-12-11,1188.62,NeuralProphet,NeuralProphet,8.248454278941265,Говядина,вырезка,ПФО
28,2023-12-18,1224.13,NeuralProphet,NeuralProphet,8.248454278941265,Говядина,вырезка,ПФО
29,2023-12-25,1203.04,NeuralProphet,NeuralProphet,8.248454278941265,Говядина,вырезка,ПФО
30,2024-01-01,1213.25,NeuralProphet,NeuralProphet,8.248454278941265,Говядина,вырезка,ПФО
31,2024-01-08,1186.03,NeuralProphet,NeuralProphet,8.248454278941265,Говядина,вырезка,ПФО
32,2024-01-15,1217.49,NeuralProphet,NeuralProphet,8.248454278941265,Говядина,вырезка,ПФО
33,2024-01-22,1224.29,NeuralProphet,NeuralProphet,8.248454278941265,Говядина,вырезка,ПФО
34,2024-01-29,1211.12,NeuralProphet,NeuralProphet,8.248454278941265,Говядина,вырезка,ПФО
35,2024-02-05,1237.93,NeuralProphet,NeuralProphet,8.248454278941265,Говядина,вырезка,ПФО
36,2024-02-12,1210.15,NeuralProphet,NeuralProphet,8.248454278941265,Говядина,вырезка,ПФО
37,2024-02-19,1206.51,NeuralProphet,NeuralProphet,8.248454278941265,Говядина,вырезка,ПФО
38,2024-02-26,1187.16,NeuralProphet,NeuralProphet,8.248454278941265,Говядина,вырезка,ПФО
39,2023-12-04,1403.08,NeuralProphet,NeuralProphet,13.121397580358913,Говядина,вырезка,СЗФО
40,2023-12-11,1355.55,NeuralProphet,NeuralProphet,13.121397580358913,Говядина,вырезка,СЗФО
41,2023-12-18,1421.05,NeuralProphet,NeuralProphet,13.121397580358913,Говядина,вырезка,СЗФО
42,2023-12-25,1426.0,NeuralProphet,NeuralProphet,13.121397580358913,Говядина,вырезка,СЗФО
