,date,price,model,best_model,mape,product,product_type,federal_okrug
0,2025-03-03,1607.74,NeuralProphet,NeuralProphet,2.348641607595468,Говядина,вырезка,ВСЕ
1,2025-03-10,1609.31,NeuralProphet,NeuralProphet,2.348641607595468,Говядина,вырезка,ВСЕ
2,2025-03-17,1610.89,NeuralProphet,NeuralProphet,2.348641607595468,Говядина,вырезка,ВСЕ
3,2025-03-24,1613.77,NeuralProphet,NeuralProphet,2.348641607595468,Говядина,вырезка,ВСЕ
4,2025-03-31,1616.17,NeuralProphet,NeuralProphet,2.348641607595468,Говядина,вырезка,ВСЕ
5,2025-04-07,1620.63,NeuralProphet,NeuralProphet,2.348641607595468,Говядина,вырезка,ВСЕ
6,2025-04-14,1620.08,NeuralProphet,NeuralProphet,2.348641607595468,Говядина,вырезка,ВСЕ
7,2025-04-21,1624.24,NeuralProphet,NeuralProphet,2.348641607595468,Говядина,вырезка,ВСЕ
8,2025-04-28,1624.44,NeuralProphet,NeuralProphet,2.348641607595468,Говядина,вырезка,ВСЕ
9,2025-05-05,1627.03,NeuralProphet,NeuralProphet,2.348641607595468,Говядина,вырезка,ВСЕ
10,2025-05-12,1629.61,NeuralProphet,NeuralProphet,2.348641607595468,Говядина,вырезка,ВСЕ
11,2025-05-19,1628.52,NeuralProphet,NeuralProphet,2.348641607595468,Говядина,вырезка,ВСЕ
12,2025-05-26,1624.86,NeuralProphet,NeuralProphet,2.348641607595468,Говядина,вырезка,ВСЕ
13,2025-03-03,1666.58,NeuralProphet,NeuralProphet,1.4659132154705952,Говядина,вырезка,Москва
14,2025-03-10,1670.26,NeuralProphet,NeuralProphet,1.4659132154705952,Говядина,вырезка,Москва
15,2025-03-17,1669.41,NeuralProphet,NeuralProphet,1.4659132154705952,Говядина,вырезка,Москва
16,2025-03-24,1672.12,NeuralProphet,NeuralProphet,1.4659132154705952,Говядина,вырезка,Москва
17,2025-03-31,1673.61,NeuralProphet,NeuralProphet,1.4659132154705952,Говядина,вырезка,Москва
18,2025-04-07,1675.99,NeuralProphet,NeuralProphet,1.4659132154705952,Говядина,вырезка,Москва
19,2025-04-14,1677.99,NeuralProphet,NeuralProphet,1.4659132154705952,Говядина,вырезка,Москва
20,2025-04-21,1681.85,NeuralProphet,NeuralProphet,1.4659132154705952,Говядина,вырезка,Москва
21,2025-04-28,1678.38,NeuralProphet,NeuralProphet,1.4659132154705952,Говядина,вырезка,Москва
22,2025-05-05,1684.51,NeuralProphet,NeuralProphet,1.4659132154705952,Говядина,вырезка,Москва
23,2025-05-12,1687.46,NeuralProphet,NeuralProphet,1.4659132154705952,Говядина,вырезка,Москва
24,2025-05-19,1689.62,NeuralProphet,NeuralProphet,1.4659132154705952,Говядина,вырезка,Москва
25,2025-05-26,1686.4,NeuralProphet,NeuralProphet,1.4659132154705952,Говядина,вырезка,Москва
26,2025-03-03,1518.07,NeuralProphet,NeuralProphet,6.637476695045632,Говядина,вырезка,ПФО
27,2025-03-10,1522.37,NeuralProphet,NeuralProphet,6.637476695045632,Говядина,вырезка,ПФО
28,2025-03-17,1526.27,NeuralProphet,NeuralProphet,6.637476695045632,Говядина,вырезка,ПФО
29,2025-03-24,1531.75,NeuralProphet,NeuralProphet,6.637476695045632,Говядина,вырезка,ПФО
30,2025-03-31,1535.19,NeuralProphet,NeuralProphet,6.637476695045632,Говядина,вырезка,ПФО
31,2025-04-07,1536.62,NeuralProphet,NeuralProphet,6.637476695045632,Говядина,вырезка,ПФО
32,2025-04-14,1542.81,NeuralProphet,NeuralProphet,6.637476695045632,Говядина,вырезка,ПФО
33,2025-04-21,1544.82,NeuralProphet,NeuralProphet,6.637476695045632,Говядина,вырезка,ПФО
