,date,price,model,best_model,mape,product,product_type,federal_okrug
0,2024-06-03,1422.91,NeuralProphet,NeuralProphet,6.194847547566245,Говядина,вырезка,ВСЕ
1,2024-06-10,1412.8,NeuralProphet,NeuralProphet,6.194847547566245,Говядина,вырезка,ВСЕ
2,2024-06-17,1407.79,NeuralProphet,NeuralProphet,6.194847547566245,Говядина,вырезка,ВСЕ
3,2024-06-24,1401.6,NeuralProphet,NeuralProphet,6.194847547566245,Говядина,вырезка,ВСЕ
4,2024-07-01,1372.02,NeuralProphet,NeuralProphet,6.194847547566245,Говядина,вырезка,ВСЕ
5,2024-07-08,1353.69,NeuralProphet,NeuralProphet,6.194847547566245,Говядина,вырезка,ВСЕ
6,2024-07-15,1356.77,NeuralProphet,NeuralProphet,6.194847547566245,Говядина,вырезка,ВСЕ
7,2024-07-22,1354.88,NeuralProphet,NeuralProphet,6.194847547566245,Говядина,вырезка,ВСЕ
8,2024-07-29,1330.39,NeuralProphet,NeuralProphet,6.194847547566245,Говядина,вырезка,ВСЕ
9,2024-08-05,1335.86,NeuralProphet,NeuralProphet,6.194847547566245,Говядина,вырезка,ВСЕ
10,2024-08-12,1381.23,NeuralProphet,NeuralProphet,6.194847547566245,Говядина,вырезка,ВСЕ
11,2024-08-19,1406.45,NeuralProphet,NeuralProphet,6.194847547566245,Говядина,вырезка,ВСЕ
12,2024-08-26,1289.83,NeuralProphet,NeuralProphet,6.194847547566245,Говядина,вырезка,ВСЕ
13,2024-06-03,1542.28,NeuralProphet,NeuralProphet,7.62457295914928,Говядина,вырезка,Москва
14,2024-06-10,1538.62,NeuralProphet,NeuralProphet,7.62457295914928,Говядина,вырезка,Москва
15,2024-06-17,1546.67,NeuralProphet,NeuralProphet,7.62457295914928,Говядина,вырезка,Москва
16,2024-06-24,1540.02,NeuralProphet,NeuralProphet,7.62457295914928,Говядина,вырезка,Москва
17,2024-07-01,1506.67,NeuralProphet,NeuralProphet,7.62457295914928,Говядина,вырезка,Москва
18,2024-07-08,1481.23,NeuralProphet,NeuralProphet,7.62457295914928,Говядина,вырезка,Москва
19,2024-07-15,1478.87,NeuralProphet,NeuralProphet,7.62457295914928,Говядина,вырезка,Москва
20,2024-07-22,1473.83,NeuralProphet,NeuralProphet,7.62457295914928,Говядина,вырезка,Москва
21,2024-07-29,1451.11,NeuralProphet,NeuralProphet,7.62457295914928,Говядина,вырезка,Москва
22,2024-08-05,1459.7,NeuralProphet,NeuralProphet,7.62457295914928,Говядина,вырезка,Москва
23,2024-08-12,1465.44,NeuralProphet,NeuralProphet,7.62457295914928,Говядина,вырезка,Москва
24,2024-08-19,1489.11,NeuralProphet,NeuralProphet,7.62457295914928,Говядина,вырезка,Москва
25,2024-08-26,1371.21,NeuralProphet,NeuralProphet,7.62457295914928,Говядина,вырезка,Москва
26,2024-06-03,1297.43,NeuralProphet,NeuralProphet,8.27694495398622,Говядина,вырезка,ПФО
27,2024-06-10,1294.29,NeuralProphet,NeuralProphet,8.27694495398622,Говядина,вырезка,ПФО
28,2024-06-17,1301.67,NeuralProphet,NeuralProphet,8.27694495398622,Говядина,вырезка,ПФО
