,date,price,model,best_model,mape,product,product_type,federal_okrug
0,2023-09-04,1169.53,NeuralProphet,NeuralProphet,5.489011204649379,Говядина,вырезка,ВСЕ
1,2023-09-11,1148.48,NeuralProphet,NeuralProphet,5.489011204649379,Говядина,вырезка,ВСЕ
2,2023-09-18,1136.19,NeuralProphet,NeuralProphet,5.489011204649379,Говядина,вырезка,ВСЕ
3,2023-09-25,1111.49,NeuralProphet,NeuralProphet,5.489011204649379,Говядина,вырезка,ВСЕ
4,2023-10-02,1087.18,NeuralProphet,NeuralProphet,5.489011204649379,Говядина,вырезка,ВСЕ
5,2023-10-09,1078.71,NeuralProphet,NeuralProphet,5.489011204649379,Говядина,вырезка,ВСЕ
6,2023-10-16,1066.21,NeuralProphet,NeuralProphet,5.489011204649379,Говядина,вырезка,ВСЕ
7,2023-10-23,1057.26,NeuralProphet,NeuralProphet,5.489011204649379,Говядина,вырезка,ВСЕ
8,2023-10-30,1051.74,NeuralProphet,NeuralProphet,5.489011204649379,Говядина,вырезка,ВСЕ
9,2023-11-06,1073.24,NeuralProphet,NeuralProphet,5.489011204649379,Говядина,вырезка,ВСЕ
10,2023-11-13,1012.82,NeuralProphet,NeuralProphet,5.489011204649379,Говядина,вырезка,ВСЕ
11,2023-11-20,997.51,NeuralProphet,NeuralProphet,5.489011204649379,Говядина,вырезка,ВСЕ
12,2023-11-27,976.81,NeuralProphet,NeuralProphet,5.489011204649379,Говядина,вырезка,ВСЕ
13,2023-09-04,1215.69,NeuralProphet,NeuralProphet,6.5505497336777925,Говядина,вырезка,Москва
14,2023-09-11,1196.3,NeuralProphet,NeuralProphet,6.5505497336777925,Говядина,вырезка,Москва
15,2023-09-18,1185.22,NeuralProphet,NeuralProphet,6.5505497336777925,Говядина,вырезка,Москва
16,2023-09-25,1162.83,NeuralProphet,NeuralProphet,6.5505497336777925,Говядина,вырезка,Москва
17,2023-10-02,1136.7,NeuralProphet,NeuralProphet,6.5505497336777925,Говядина,вырезка,Москва
18,2023-10-09,1130.71,NeuralProphet,NeuralProphet,6.5505497336777925,Говядина,вырезка,Москва
19,2023-10-16,1119.17,NeuralProphet,NeuralProphet,6.5505497336777925,Говядина,вырезка,Москва
20,2023-10-23,1107.45,NeuralProphet,NeuralProphet,6.5505497336777925,Говядина,вырезка,Москва
21,2023-10-30,1107.55,NeuralProphet,NeuralProphet,6.5505497336777925,Говядина,вырезка,Москва
22,2023-11-06,1127.61,NeuralProphet,NeuralProphet,6.5505497336777925,Говядина,вырезка,Москва
23,2023-11-13,1073.17,NeuralProphet,NeuralProphet,6.5505497336777925,Говядина,вырезка,Москва
24,2023-11-20,1057.72,NeuralProphet,NeuralProphet,6.5505497336777925,Говядина,вырезка,Москва
25,2023-11-27,1040.41,NeuralProphet,NeuralProphet,6.5505497336777925,Говядина,вырезка,Москва
26,2023-09-04,1073.01,NeuralProphet,NeuralProphet,7.010954401794768,Говядина,вырезка,ПФО
27,2023-09-11,1053.51,NeuralProphet,NeuralProphet,7.010954401794768,Говядина,вырезка,ПФО
28,2023-09-18,1042.59,NeuralProphet,NeuralProphet,7.010954401794768,Говядина,вырезка,ПФО
29,2023-09-25,1020.28,NeuralProphet,NeuralProphet,7.010954401794768,Говядина,вырезка,ПФО
30,2023-10-02,996.8,NeuralProphet,NeuralProphet,7.010954401794768,Говядина,вырезка,ПФО
31,2023-10-09,990.53,NeuralProphet,NeuralProphet,7.010954401794768,Говядина,вырезка,ПФО
32,2023-10-16,977.13,NeuralProphet,NeuralProphet,7.010954401794768,Говядина,вырезка,ПФО
33,2023-10-23,967.59,NeuralProphet,NeuralProphet,7.010954401794768,Говядина,вырезка,ПФО
34,2023-10-30,964.91,NeuralProphet,NeuralProphet,7.010954401794768,Говядина,вырезка,ПФО
35,2023-11-06,983.45,NeuralProphet,NeuralProphet,7.010954401794768,Говядина,вырезка,ПФО
36,2023-11-13,932.59,NeuralProphet,NeuralProphet,7.010954401794768,Говядина,вырезка,ПФО
37,2023-11-20,915.78,NeuralProphet,NeuralProphet,7.010954401794768,Говядина,вырезка,ПФО
38,2023-11-27,897.86,NeuralProphet,NeuralProphet,7.010954401794768,Говядина,вырезка,ПФО
39,2023-09-04,1080.79,NeuralProphet,NeuralProphet,18.2393282215565,Говядина,вырезка,СЗФО
40,2023-09-11,1007.99,NeuralProphet,NeuralProphet,18.2393282215565,Говядина,вырезка,СЗФО
41,2023-09-18,980.39,NeuralProphet,NeuralProphet,18.2393282215565,Говядина,вырезка,СЗФО
42,2023-09-25,956.69,NeuralProphet,NeuralProphet,18.2393282215565,Говядина,вырезка,СЗФО
43,2023-10-02,916.63,NeuralProphet,NeuralProphet,18.2393282215565,Говядина,вырезка,СЗФО
44,2023-10-09,885.74,NeuralProphet,NeuralProphet,18.2393282215565,Говядина,вырезка,СЗФО
45,2023-10-16,866.38,NeuralProphet,NeuralProphet,18.2393282215565,Говядина,вырезка,СЗФО
46,2023-10-23,831.23,NeuralProphet,NeuralProphet,18.2393282215565,Говядина,вырезка,СЗФО
47,2023-10-30,816.86,NeuralProphet,NeuralProphet,18.2393282215565,Говядина,вырезка,СЗФО
48,2023-11-06,890.03,NeuralProphet,NeuralProphet,18.2393282215565,Говядина,вырезка,СЗФО
49,2023-11-13,762.88,NeuralProphet,NeuralProphet,18.2393282215565,Говядина,вырезка,СЗФО
50,2023-11-20,721.71,NeuralProphet,NeuralProphet,18.2393282215565,Говядина,вырезка,СЗФО
51,2023-11-27,692.21,NeuralProphet,NeuralProphet,18.2393282215565,Говядина,вырезка,СЗФО
52,2023-09-04,984.21,NeuralProphet,NeuralProphet,10.404152200985004,Говядина,вырезка,СФО
53,2023-09-11,953.9,NeuralProphet,NeuralProphet,10.404152200985004,Говядина,вырезка,СФО
54,2023-09-18,934.86,NeuralProphet,NeuralProphet,10.404152200985004,Говядина,вырезка,СФО
55,2023-09-25,900.69,NeuralProphet,NeuralProphet,10.404152200985004,Говядина,вырезка,СФО
56,2023-10-02,865.71,NeuralProphet,NeuralProphet,10.404152200985004,Говядина,вырезка,СФО
57,2023-10-09,854.38,NeuralProphet,NeuralProphet,10.404152200985004,Говядина,вырезка,СФО
58,2023-10-16,833.87,NeuralProphet,NeuralProphet,10.404152200985004,Говядина,вырезка,СФО
59,2023-10-23,818.88,NeuralProphet,NeuralProphet,10.404152200985004,Говядина,вырезка,СФО
60,2023-10-30,809.49,NeuralProphet,NeuralProphet,10.404152200985004,Говядина,вырезка,СФО
