,date,price,model,best_model,mape,product,product_type,federal_okrug
0,2024-03-04,1399.31,NeuralProphet,NeuralProphet,2.503031736002582,Говядина,вырезка,ВСЕ
1,2024-03-11,1416.42,NeuralProphet,NeuralProphet,2.503031736002582,Говядина,вырезка,ВСЕ
2,2024-03-18,1435.92,NeuralProphet,NeuralProphet,2.503031736002582,Говядина,вырезка,ВСЕ
3,2024-03-25,1392.04,NeuralProphet,NeuralProphet,2.503031736002582,Говядина,вырезка,ВСЕ
4,2024-04-01,1416.87,NeuralProphet,NeuralProphet,2.503031736002582,Говядина,вырезка,ВСЕ
5,2024-04-08,1407.16,NeuralProphet,NeuralProphet,2.503031736002582,Говядина,вырезка,ВСЕ
6,2024-04-15,1410.07,NeuralProphet,NeuralProphet,2.503031736002582,Говядина,вырезка,ВСЕ
7,2024-04-22,1406.78,NeuralProphet,NeuralProphet,2.503031736002582,Говядина,вырезка,ВСЕ
8,2024-04-29,1426.71,NeuralProphet,NeuralProphet,2.503031736002582,Говядина,вырезка,ВСЕ
9,2024-05-06,1410.78,NeuralProphet,NeuralProphet,2.503031736002582,Говядина,вырезка,ВСЕ
10,2024-05-13,1397.53,NeuralProphet,NeuralProphet,2.503031736002582,Говядина,вырезка,ВСЕ
11,2024-05-20,1418.56,NeuralProphet,NeuralProphet,2.503031736002582,Говядина,вырезка,ВСЕ
12,2024-05-27,1400.8,NeuralProphet,NeuralProphet,2.503031736002582,Говядина,вырезка,ВСЕ
13,2024-03-04,1487.12,NeuralProphet,NeuralProphet,2.76652036854789,Говядина,вырезка,Москва
14,2024-03-11,1495.37,NeuralProphet,NeuralProphet,2.76652036854789,Говядина,вырезка,Москва
15,2024-03-18,1512.62,NeuralProphet,NeuralProphet,2.76652036854789,Говядина,вырезка,Москва
16,2024-03-25,1488.71,NeuralProphet,NeuralProphet,2.76652036854789,Говядина,вырезка,Москва
17,2024-04-01,1507.23,NeuralProphet,NeuralProphet,2.76652036854789,Говядина,вырезка,Москва
18,2024-04-08,1499.05,NeuralProphet,NeuralProphet,2.76652036854789,Говядина,вырезка,Москва
19,2024-04-15,1504.72,NeuralProphet,NeuralProphet,2.76652036854789,Говядина,вырезка,Москва
20,2024-04-22,1516.79,NeuralProphet,NeuralProphet,2.76652036854789,Говядина,вырезка,Москва
21,2024-04-29,1507.59,NeuralProphet,NeuralProphet,2.76652036854789,Говядина,вырезка,Москва
22,2024-05-06,1510.45,NeuralProphet,NeuralProphet,2.76652036854789,Говядина,вырезка,Москва
23,2024-05-13,1510.22,NeuralProphet,NeuralProphet,2.76652036854789,Говядина,вырезка,Москва
