,date,price,model,best_model,mape,product,product_type,federal_okrug
0,2023-09-04,1175.38,NeuralProphet,NeuralProphet,5.005737045220438,Говядина,вырезка,ВСЕ
1,2023-09-11,1175.94,NeuralProphet,NeuralProphet,5.005737045220438,Говядина,вырезка,ВСЕ
2,2023-09-18,1177.16,NeuralProphet,NeuralProphet,5.005737045220438,Говядина,вырезка,ВСЕ
3,2023-09-25,1177.12,NeuralProphet,NeuralProphet,5.005737045220438,Говядина,вырезка,ВСЕ
4,2023-10-02,1181.78,NeuralProphet,NeuralProphet,5.005737045220438,Говядина,вырезка,ВСЕ
5,2023-10-09,1177.53,NeuralProphet,NeuralProphet,5.005737045220438,Говядина,вырезка,ВСЕ
6,2023-10-16,1180.58,NeuralProphet,NeuralProphet,5.005737045220438,Говядина,вырезка,ВСЕ
7,2023-10-23,1178.63,NeuralProphet,NeuralProphet,5.005737045220438,Говядина,вырезка,ВСЕ
8,2023-10-30,1181.22,NeuralProphet,NeuralProphet,5.005737045220438,Говядина,вырезка,ВСЕ
9,2023-11-06,1178.18,NeuralProphet,NeuralProphet,5.005737045220438,Говядина,вырезка,ВСЕ
10,2023-11-13,1178.72,NeuralProphet,NeuralProphet,5.005737045220438,Говядина,вырезка,ВСЕ
11,2023-11-20,1181.66,NeuralProphet,NeuralProphet,5.005737045220438,Говядина,вырезка,ВСЕ
12,2023-11-27,1178.4,NeuralProphet,NeuralProphet,5.005737045220438,Говядина,вырезка,ВСЕ
13,2023-09-04,1229.4,NeuralProphet,NeuralProphet,5.4602023589930475,Говядина,вырезка,Москва
14,2023-09-11,1228.74,NeuralProphet,NeuralProphet,5.4602023589930475,Говядина,вырезка,Москва
15,2023-09-18,1227.27,NeuralProphet,NeuralProphet,5.4602023589930475,Говядина,вырезка,Москва
16,2023-09-25,1225.5,NeuralProphet,NeuralProphet,5.4602023589930475,Говядина,вырезка,Москва
17,2023-10-02,1224.62,NeuralProphet,NeuralProphet,5.4602023589930475,Говядина,вырезка,Москва
18,2023-10-09,1222.91,NeuralProphet,NeuralProphet,5.4602023589930475,Говядина,вырезка,Москва
19,2023-10-16,1221.96,NeuralProphet,NeuralProphet,5.4602023589930475,Говядина,вырезка,Москва
20,2023-10-23,1219.23,NeuralProphet,NeuralProphet,5.4602023589930475,Говядина,вырезка,Москва
21,2023-10-30,1222.67,NeuralProphet,NeuralProphet,5.4602023589930475,Говядина,вырезка,Москва
22,2023-11-06,1221.74,NeuralProphet,NeuralProphet,5.4602023589930475,Говядина,вырезка,Москва
23,2023-11-13,1220.01,NeuralProphet,NeuralProphet,5.4602023589930475,Говядина,вырезка,Москва
24,2023-11-20,1222.42,NeuralProphet,NeuralProphet,5.4602023589930475,Говядина,вырезка,Москва
25,2023-11-27,1222.97,NeuralProphet,NeuralProphet,5.4602023589930475,Говядина,вырезка,Москва
26,2023-09-04,1078.56,NeuralProphet,NeuralProphet,8.412882236129835,Говядина,вырезка,ПФО
27,2023-09-11,1077.94,NeuralProphet,NeuralProphet,8.412882236129835,Говядина,вырезка,ПФО
28,2023-09-18,1079.73,NeuralProphet,NeuralProphet,8.412882236129835,Говядина,вырезка,ПФО
29,2023-09-25,1080.22,NeuralProphet,NeuralProphet,8.412882236129835,Говядина,вырезка,ПФО
30,2023-10-02,1083.07,NeuralProphet,NeuralProphet,8.412882236129835,Говядина,вырезка,ПФО
31,2023-10-09,1083.62,NeuralProphet,NeuralProphet,8.412882236129835,Говядина,вырезка,ПФО
32,2023-10-16,1082.52,NeuralProphet,NeuralProphet,8.412882236129835,Говядина,вырезка,ПФО
33,2023-10-23,1083.83,NeuralProphet,NeuralProphet,8.412882236129835,Говядина,вырезка,ПФО
34,2023-10-30,1082.88,NeuralProphet,NeuralProphet,8.412882236129835,Говядина,вырезка,ПФО
35,2023-11-06,1085.3,NeuralProphet,NeuralProphet,8.412882236129835,Говядина,вырезка,ПФО
36,2023-11-13,1084.16,NeuralProphet,NeuralProphet,8.412882236129835,Говядина,вырезка,ПФО
37,2023-11-20,1086.8,NeuralProphet,NeuralProphet,8.412882236129835,Говядина,вырезка,ПФО
38,2023-11-27,1085.12,NeuralProphet,NeuralProphet,8.412882236129835,Говядина,вырезка,ПФО
39,2023-09-04,1139.02,NeuralProphet,NeuralProphet,20.3390038146052,Говядина,вырезка,СЗФО
40,2023-09-11,1134.7,NeuralProphet,NeuralProphet,20.3390038146052,Говядина,вырезка,СЗФО
41,2023-09-18,1129.22,NeuralProphet,NeuralProphet,20.3390038146052,Говядина,вырезка,СЗФО
42,2023-09-25,1116.41,NeuralProphet,NeuralProphet,20.3390038146052,Говядина,вырезка,СЗФО
43,2023-10-02,1095.58,NeuralProphet,NeuralProphet,20.3390038146052,Говядина,вырезка,СЗФО
44,2023-10-09,1077.38,NeuralProphet,NeuralProphet,20.3390038146052,Говядина,вырезка,СЗФО
45,2023-10-16,1067.04,NeuralProphet,NeuralProphet,20.3390038146052,Говядина,вырезка,СЗФО
46,2023-10-23,1052.37,NeuralProphet,NeuralProphet,20.3390038146052,Говядина,вырезка,СЗФО
47,2023-10-30,1051.75,NeuralProphet,NeuralProphet,20.3390038146052,Говядина,вырезка,СЗФО
48,2023-11-06,1049.54,NeuralProphet,NeuralProphet,20.3390038146052,Говядина,вырезка,СЗФО
49,2023-11-13,1042.89,NeuralProphet,NeuralProphet,20.3390038146052,Говядина,вырезка,СЗФО
50,2023-11-20,1046.64,NeuralProphet,NeuralProphet,20.3390038146052,Говядина,вырезка,СЗФО
51,2023-11-27,1041.27,NeuralProphet,NeuralProphet,20.3390038146052,Говядина,вырезка,СЗФО
52,2023-09-04,1034.46,NeuralProphet,NeuralProphet,8.885947121934032,Говядина,вырезка,СФО
53,2023-09-11,1024.66,NeuralProphet,NeuralProphet,8.885947121934032,Говядина,вырезка,СФО
54,2023-09-18,1016.04,NeuralProphet,NeuralProphet,8.885947121934032,Говядина,вырезка,СФО
55,2023-09-25,1011.34,NeuralProphet,NeuralProphet,8.885947121934032,Говядина,вырезка,СФО
56,2023-10-02,1009.69,NeuralProphet,NeuralProphet,8.885947121934032,Говядина,вырезка,СФО
57,2023-10-09,1006.89,NeuralProphet,NeuralProphet,8.885947121934032,Говядина,вырезка,СФО
58,2023-10-16,1005.53,NeuralProphet,NeuralProphet,8.885947121934032,Говядина,вырезка,СФО
59,2023-10-23,1005.38,NeuralProphet,NeuralProphet,8.885947121934032,Говядина,вырезка,СФО
60,2023-10-30,1004.97,NeuralProphet,NeuralProphet,8.885947121934032,Говядина,вырезка,СФО
61,2023-11-06,1002.1,NeuralProphet,NeuralProphet,8.885947121934032,Говядина,вырезка,СФО
62,2023-11-13,1004.37,NeuralProphet,NeuralProphet,8.885947121934032,Говядина,вырезка,СФО
63,2023-11-20,1005.09,NeuralProphet,NeuralProphet,8.885947121934032,Говядина,вырезка,СФО
64,2023-11-27,1005.46,NeuralProphet,NeuralProphet,8.885947121934032,Говядина,вырезка,СФО
