,date,price,model,best_model,mape,product,product_type,federal_okrug
0,2024-12-02,1601.94,NeuralProphet,NeuralProphet,2.23807883177566,Говядина,вырезка,ВСЕ
1,2024-12-09,1612.72,NeuralProphet,NeuralProphet,2.23807883177566,Говядина,вырезка,ВСЕ
2,2024-12-16,1609.42,NeuralProphet,NeuralProphet,2.23807883177566,Говядина,вырезка,ВСЕ
3,2024-12-23,1602.66,NeuralProphet,NeuralProphet,2.23807883177566,Говядина,вырезка,ВСЕ
4,2024-12-30,1696.68,NeuralProphet,NeuralProphet,2.23807883177566,Говядина,вырезка,ВСЕ
5,2025-01-06,1592.02,NeuralProphet,NeuralProphet,2.23807883177566,Говядина,вырезка,ВСЕ
6,2025-01-13,1584.46,NeuralProphet,NeuralProphet,2.23807883177566,Говядина,вырезка,ВСЕ
7,2025-01-20,1575.49,NeuralProphet,NeuralProphet,2.23807883177566,Говядина,вырезка,ВСЕ
8,2025-01-27,1604.05,NeuralProphet,NeuralProphet,2.23807883177566,Говядина,вырезка,ВСЕ
9,2025-02-03,1608.95,NeuralProphet,NeuralProphet,2.23807883177566,Говядина,вырезка,ВСЕ
10,2025-02-10,1640.17,NeuralProphet,NeuralProphet,2.23807883177566,Говядина,вырезка,ВСЕ
11,2025-02-17,1630.3,NeuralProphet,NeuralProphet,2.23807883177566,Говядина,вырезка,ВСЕ
12,2025-02-24,1635.57,NeuralProphet,NeuralProphet,2.23807883177566,Говядина,вырезка,ВСЕ
13,2024-12-02,1652.6,NeuralProphet,NeuralProphet,3.4906783154628602,Говядина,вырезка,Москва
14,2024-12-09,1651.27,NeuralProphet,NeuralProphet,3.4906783154628602,Говядина,вырезка,Москва
15,2024-12-16,1633.96,NeuralProphet,NeuralProphet,3.4906783154628602,Говядина,вырезка,Москва
16,2024-12-23,1619.11,NeuralProphet,NeuralProphet,3.4906783154628602,Говядина,вырезка,Москва
17,2024-12-30,1720.04,NeuralProphet,NeuralProphet,3.4906783154628602,Говядина,вырезка,Москва
18,2025-01-06,1593.64,NeuralProphet,NeuralProphet,3.4906783154628602,Говядина,вырезка,Москва
19,2025-01-13,1576.17,NeuralProphet,NeuralProphet,3.4906783154628602,Говядина,вырезка,Москва
20,2025-01-20,1562.03,NeuralProphet,NeuralProphet,3.4906783154628602,Говядина,вырезка,Москва
21,2025-01-27,1583.02,NeuralProphet,NeuralProphet,3.4906783154628602,Говядина,вырезка,Москва
22,2025-02-03,1585.92,NeuralProphet,NeuralProphet,3.4906783154628602,Говядина,вырезка,Москва
23,2025-02-10,1612.82,NeuralProphet,NeuralProphet,3.4906783154628602,Говядина,вырезка,Москва
24,2025-02-17,1592.78,NeuralProphet,NeuralProphet,3.4906783154628602,Говядина,вырезка,Москва
25,2025-02-24,1592.34,NeuralProphet,NeuralProphet,3.4906783154628602,Говядина,вырезка,Москва
26,2024-12-02,1568.67,NeuralProphet,NeuralProphet,6.6203839348707705,Говядина,вырезка,ПФО
27,2024-12-09,1605.66,NeuralProphet,NeuralProphet,6.6203839348707705,Говядина,вырезка,ПФО
28,2024-12-16,1613.46,NeuralProphet,NeuralProphet,6.6203839348707705,Говядина,вырезка,ПФО
29,2024-12-23,1612.79,NeuralProphet,NeuralProphet,6.6203839348707705,Говядина,вырезка,ПФО
30,2024-12-30,1739.13,NeuralProphet,NeuralProphet,6.6203839348707705,Говядина,вырезка,ПФО
31,2025-01-06,1636.01,NeuralProphet,NeuralProphet,6.6203839348707705,Говядина,вырезка,ПФО
32,2025-01-13,1634.08,NeuralProphet,NeuralProphet,6.6203839348707705,Говядина,вырезка,ПФО
33,2025-01-20,1641.71,NeuralProphet,NeuralProphet,6.6203839348707705,Говядина,вырезка,ПФО
34,2025-01-27,1681.49,NeuralProphet,NeuralProphet,6.6203839348707705,Говядина,вырезка,ПФО
35,2025-02-03,1701.64,NeuralProphet,NeuralProphet,6.6203839348707705,Говядина,вырезка,ПФО
36,2025-02-10,1750.96,NeuralProphet,NeuralProphet,6.6203839348707705,Говядина,вырезка,ПФО
37,2025-02-17,1750.51,NeuralProphet,NeuralProphet,6.6203839348707705,Говядина,вырезка,ПФО
38,2025-02-24,1769.77,NeuralProphet,NeuralProphet,6.6203839348707705,Говядина,вырезка,ПФО
39,2024-12-02,1660.0,NeuralProphet,NeuralProphet,5.482760047912597,Говядина,вырезка,СЗФО
40,2024-12-09,1684.68,NeuralProphet,NeuralProphet,5.482760047912597,Говядина,вырезка,СЗФО
41,2024-12-16,1672.3,NeuralProphet,NeuralProphet,5.482760047912597,Говядина,вырезка,СЗФО
42,2024-12-23,1647.55,NeuralProphet,NeuralProphet,5.482760047912597,Говядина,вырезка,СЗФО
43,2024-12-30,1805.57,NeuralProphet,NeuralProphet,5.482760047912597,Говядина,вырезка,СЗФО
44,2025-01-06,1626.52,NeuralProphet,NeuralProphet,5.482760047912597,Говядина,вырезка,СЗФО
45,2025-01-13,1599.2,NeuralProphet,NeuralProphet,5.482760047912597,Говядина,вырезка,СЗФО
46,2025-01-20,1584.19,NeuralProphet,NeuralProphet,5.482760047912597,Говядина,вырезка,СЗФО
47,2025-01-27,1619.49,NeuralProphet,NeuralProphet,5.482760047912597,Говядина,вырезка,СЗФО
48,2025-02-03,1624.34,NeuralProphet,NeuralProphet,5.482760047912597,Говядина,вырезка,СЗФО
49,2025-02-10,1669.27,NeuralProphet,NeuralProphet,5.482760047912597,Говядина,вырезка,СЗФО
50,2025-02-17,1642.99,NeuralProphet,NeuralProphet,5.482760047912597,Говядина,вырезка,СЗФО
51,2025-02-24,1647.55,NeuralProphet,NeuralProphet,5.482760047912597,Говядина,вырезка,СЗФО
52,2024-12-02,1440.07,NeuralProphet,NeuralProphet,7.995184791550507,Говядина,вырезка,СФО
53,2024-12-09,1469.54,NeuralProphet,NeuralProphet,7.995184791550507,Говядина,вырезка,СФО
54,2024-12-16,1480.23,NeuralProphet,NeuralProphet,7.995184791550507,Говядина,вырезка,СФО
55,2024-12-23,1485.51,NeuralProphet,NeuralProphet,7.995184791550507,Говядина,вырезка,СФО
56,2024-12-30,1583.0,NeuralProphet,NeuralProphet,7.995184791550507,Говядина,вырезка,СФО
57,2025-01-06,1511.24,NeuralProphet,NeuralProphet,7.995184791550507,Говядина,вырезка,СФО
58,2025-01-13,1514.8,NeuralProphet,NeuralProphet,7.995184791550507,Говядина,вырезка,СФО
59,2025-01-20,1524.95,NeuralProphet,NeuralProphet,7.995184791550507,Говядина,вырезка,СФО
60,2025-01-27,1558.43,NeuralProphet,NeuralProphet,7.995184791550507,Говядина,вырезка,СФО
61,2025-02-03,1578.22,NeuralProphet,NeuralProphet,7.995184791550507,Говядина,вырезка,СФО
62,2025-02-10,1614.31,NeuralProphet,NeuralProphet,7.995184791550507,Говядина,вырезка,СФО
63,2025-02-17,1619.32,NeuralProphet,NeuralProphet,7.995184791550507,Говядина,вырезка,СФО
64,2025-02-24,1636.6,NeuralProphet,NeuralProphet,7.995184791550507,Говядина,вырезка,СФО
65,2024-12-02,1567.43,NeuralProphet,NeuralProphet,3.1699025025185263,Говядина,вырезка,Санкт-Петербург
66,2024-12-09,1568.86,NeuralProphet,NeuralProphet,3.1699025025185263,Говядина,вырезка,Санкт-Петербург
67,2024-12-16,1568.06,NeuralProphet,NeuralProphet,3.1699025025185263,Говядина,вырезка,Санкт-Петербург
68,2024-12-23,1548.87,NeuralProphet,NeuralProphet,3.1699025025185263,Говядина,вырезка,Санкт-Петербург
69,2024-12-30,1618.21,NeuralProphet,NeuralProphet,3.1699025025185263,Говядина,вырезка,Санкт-Петербург
70,2025-01-06,1546.69,NeuralProphet,NeuralProphet,3.1699025025185263,Говядина,вырезка,Санкт-Петербург
71,2025-01-13,1544.68,NeuralProphet,NeuralProphet,3.1699025025185263,Говядина,вырезка,Санкт-Петербург
72,2025-01-20,1540.77,NeuralProphet,NeuralProphet,3.1699025025185263,Говядина,вырезка,Санкт-Петербург
73,2025-01-27,1560.86,NeuralProphet,NeuralProphet,3.1699025025185263,Говядина,вырезка,Санкт-Петербург
74,2025-02-03,1558.14,NeuralProphet,NeuralProphet,3.1699025025185263,Говядина,вырезка,Санкт-Петербург
75,2025-02-10,1588.35,NeuralProphet,NeuralProphet,3.1699025025185263,Говядина,вырезка,Санкт-Петербург
76,2025-02-17,1591.03,NeuralProphet,NeuralProphet,3.1699025025185263,Говядина,вырезка,Санкт-Петербург
77,2025-02-24,1588.52,NeuralProphet,NeuralProphet,3.1699025025185263,Говядина,вырезка,Санкт-Петербург
78,2024-12-02,1665.52,NeuralProphet,NeuralProphet,5.381202324997698,Говядина,вырезка,УФО
79,2024-12-09,1696.22,NeuralProphet,NeuralProphet,5.381202324997698,Говядина,вырезка,УФО
80,2024-12-16,1699.53,NeuralProphet,NeuralProphet,5.381202324997698,Говядина,вырезка,УФО
81,2024-12-23,1696.9,NeuralProphet,NeuralProphet,5.381202324997698,Говядина,вырезка,УФО
82,2024-12-30,1827.32,NeuralProphet,NeuralProphet,5.381202324997698,Говядина,вырезка,УФО
83,2025-01-06,1711.62,NeuralProphet,NeuralProphet,5.381202324997698,Говядина,вырезка,УФО
84,2025-01-13,1703.64,NeuralProphet,NeuralProphet,5.381202324997698,Говядина,вырезка,УФО
85,2025-01-20,1706.39,NeuralProphet,NeuralProphet,5.381202324997698,Говядина,вырезка,УФО
86,2025-01-27,1748.1,NeuralProphet,NeuralProphet,5.381202324997698,Говядина,вырезка,УФО
87,2025-02-03,1765.31,NeuralProphet,NeuralProphet,5.381202324997698,Говядина,вырезка,УФО
88,2025-02-10,1810.79,NeuralProphet,NeuralProphet,5.381202324997698,Говядина,вырезка,УФО
89,2025-02-17,1805.54,NeuralProphet,NeuralProphet,5.381202324997698,Говядина,вырезка,УФО
90,2025-02-24,1821.73,NeuralProphet,NeuralProphet,5.381202324997698,Говядина,вырезка,УФО
91,2024-12-02,1599.14,NeuralProphet,NeuralProphet,6.265843440962909,Говядина,вырезка,ЦФО
92,2024-12-09,1602.63,NeuralProphet,NeuralProphet,6.265843440962909,Говядина,вырезка,ЦФО
93,2024-12-16,1572.15,NeuralProphet,NeuralProphet,6.265843440962909,Говядина,вырезка,ЦФО
94,2024-12-23,1546.22,NeuralProphet,NeuralProphet,6.265843440962909,Говядина,вырезка,ЦФО
95,2024-12-30,1663.57,NeuralProphet,NeuralProphet,6.265843440962909,Говядина,вырезка,ЦФО
96,2025-01-06,1505.97,NeuralProphet,NeuralProphet,6.265843440962909,Говядина,вырезка,ЦФО
97,2025-01-13,1503.05,NeuralProphet,NeuralProphet,6.265843440962909,Говядина,вырезка,ЦФО
98,2025-01-20,1491.23,NeuralProphet,NeuralProphet,6.265843440962909,Говядина,вырезка,ЦФО
99,2025-01-27,1505.81,NeuralProphet,NeuralProphet,6.265843440962909,Говядина,вырезка,ЦФО
100,2025-02-03,1513.41,NeuralProphet,NeuralProphet,6.265843440962909,Говядина,вырезка,ЦФО
101,2025-02-10,1548.11,NeuralProphet,NeuralProphet,6.265843440962909,Говядина,вырезка,ЦФО
102,2025-02-17,1529.35,NeuralProphet,NeuralProphet,6.265843440962909,Говядина,вырезка,ЦФО
103,2025-02-24,1533.85,NeuralProphet,NeuralProphet,6.265843440962909,Говядина,вырезка,ЦФО
104,2024-12-02,1517.01,NeuralProphet,NeuralProphet,9.500095404307276,Говядина,вырезка,ЮФО
105,2024-12-09,1548.64,NeuralProphet,NeuralProphet,9.500095404307276,Говядина,вырезка,ЮФО
106,2024-12-16,1557.66,NeuralProphet,NeuralProphet,9.500095404307276,Говядина,вырезка,ЮФО
107,2024-12-23,1557.28,NeuralProphet,NeuralProphet,9.500095404307276,Говядина,вырезка,ЮФО
108,2024-12-30,1658.69,NeuralProphet,NeuralProphet,9.500095404307276,Говядина,вырезка,ЮФО
109,2025-01-06,1580.49,NeuralProphet,NeuralProphet,9.500095404307276,Говядина,вырезка,ЮФО
110,2025-01-13,1581.98,NeuralProphet,NeuralProphet,9.500095404307276,Говядина,вырезка,ЮФО
111,2025-01-20,1589.72,NeuralProphet,NeuralProphet,9.500095404307276,Говядина,вырезка,ЮФО
112,2025-01-27,1623.31,NeuralProphet,NeuralProphet,9.500095404307276,Говядина,вырезка,ЮФО
113,2025-02-03,1638.75,NeuralProphet,NeuralProphet,9.500095404307276,Говядина,вырезка,ЮФО
114,2025-02-10,1679.52,NeuralProphet,NeuralProphet,9.500095404307276,Говядина,вырезка,ЮФО
115,2025-02-17,1679.62,NeuralProphet,NeuralProphet,9.500095404307276,Говядина,вырезка,ЮФО
116,2025-02-24,1690.66,NeuralProphet,NeuralProphet,9.500095404307276,Говядина,вырезка,ЮФО
117,2024-12-02,400.71,NeuralProphet,NeuralProphet,2.739723266852632,Говядина,полутуши,ВСЕ
118,2024-12-09,405.01,NeuralProphet,NeuralProphet,2.739723266852632,Говядина,полутуши,ВСЕ
119,2024-12-16,403.24,NeuralProphet,NeuralProphet,2.739723266852632,Говядина,полутуши,ВСЕ
120,2024-12-23,400.35,NeuralProphet,NeuralProphet,2.739723266852632,Говядина,полутуши,ВСЕ
