,date,price,model,best_model,mape,product,product_type,federal_okrug
0,2025-03-03,1608.43,NeuralProphet,NeuralProphet,2.1736575371169513,Говядина,вырезка,ВСЕ
1,2025-03-10,1613.63,NeuralProphet,NeuralProphet,2.1736575371169513,Говядина,вырезка,ВСЕ
2,2025-03-17,1614.87,NeuralProphet,NeuralProphet,2.1736575371169513,Говядина,вырезка,ВСЕ
3,2025-03-24,1616.68,NeuralProphet,NeuralProphet,2.1736575371169513,Говядина,вырезка,ВСЕ
4,2025-03-31,1617.17,NeuralProphet,NeuralProphet,2.1736575371169513,Говядина,вырезка,ВСЕ
5,2025-04-07,1620.7,NeuralProphet,NeuralProphet,2.1736575371169513,Говядина,вырезка,ВСЕ
6,2025-04-14,1621.12,NeuralProphet,NeuralProphet,2.1736575371169513,Говядина,вырезка,ВСЕ
7,2025-04-21,1621.33,NeuralProphet,NeuralProphet,2.1736575371169513,Говядина,вырезка,ВСЕ
8,2025-04-28,1621.58,NeuralProphet,NeuralProphet,2.1736575371169513,Говядина,вырезка,ВСЕ
9,2025-05-05,1622.2,NeuralProphet,NeuralProphet,2.1736575371169513,Говядина,вырезка,ВСЕ
10,2025-05-12,1624.99,NeuralProphet,NeuralProphet,2.1736575371169513,Говядина,вырезка,ВСЕ
11,2025-05-19,1625.55,NeuralProphet,NeuralProphet,2.1736575371169513,Говядина,вырезка,ВСЕ
12,2025-05-26,1615.26,NeuralProphet,NeuralProphet,2.1736575371169513,Говядина,вырезка,ВСЕ
13,2025-03-03,1653.96,NeuralProphet,NeuralProphet,1.279559535953985,Говядина,вырезка,Москва
14,2025-03-10,1654.49,NeuralProphet,NeuralProphet,1.279559535953985,Говядина,вырезка,Москва
15,2025-03-17,1656.05,NeuralProphet,NeuralProphet,1.279559535953985,Говядина,вырезка,Москва
16,2025-03-24,1656.16,NeuralProphet,NeuralProphet,1.279559535953985,Говядина,вырезка,Москва
17,2025-03-31,1658.69,NeuralProphet,NeuralProphet,1.279559535953985,Говядина,вырезка,Москва
18,2025-04-07,1661.25,NeuralProphet,NeuralProphet,1.279559535953985,Говядина,вырезка,Москва
19,2025-04-14,1664.02,NeuralProphet,NeuralProphet,1.279559535953985,Говядина,вырезка,Москва
20,2025-04-21,1663.42,NeuralProphet,NeuralProphet,1.279559535953985,Говядина,вырезка,Москва
21,2025-04-28,1662.45,NeuralProphet,NeuralProphet,1.279559535953985,Говядина,вырезка,Москва
22,2025-05-05,1661.16,NeuralProphet,NeuralProphet,1.279559535953985,Говядина,вырезка,Москва
23,2025-05-12,1667.54,NeuralProphet,NeuralProphet,1.279559535953985,Говядина,вырезка,Москва
24,2025-05-19,1664.94,NeuralProphet,NeuralProphet,1.279559535953985,Говядина,вырезка,Москва
25,2025-05-26,1665.92,NeuralProphet,NeuralProphet,1.279559535953985,Говядина,вырезка,Москва
26,2025-03-03,1531.49,NeuralProphet,NeuralProphet,6.590647097747313,Говядина,вырезка,ПФО
27,2025-03-10,1539.16,NeuralProphet,NeuralProphet,6.590647097747313,Говядина,вырезка,ПФО
28,2025-03-17,1547.23,NeuralProphet,NeuralProphet,6.590647097747313,Говядина,вырезка,ПФО
29,2025-03-24,1555.68,NeuralProphet,NeuralProphet,6.590647097747313,Говядина,вырезка,ПФО
30,2025-03-31,1560.96,NeuralProphet,NeuralProphet,6.590647097747313,Говядина,вырезка,ПФО
31,2025-04-07,1562.68,NeuralProphet,NeuralProphet,6.590647097747313,Говядина,вырезка,ПФО
32,2025-04-14,1562.54,NeuralProphet,NeuralProphet,6.590647097747313,Говядина,вырезка,ПФО
33,2025-04-21,1563.36,NeuralProphet,NeuralProphet,6.590647097747313,Говядина,вырезка,ПФО
34,2025-04-28,1565.62,NeuralProphet,NeuralProphet,6.590647097747313,Говядина,вырезка,ПФО
35,2025-05-05,1567.34,NeuralProphet,NeuralProphet,6.590647097747313,Говядина,вырезка,ПФО
36,2025-05-12,1569.21,NeuralProphet,NeuralProphet,6.590647097747313,Говядина,вырезка,ПФО
37,2025-05-19,1572.24,NeuralProphet,NeuralProphet,6.590647097747313,Говядина,вырезка,ПФО
38,2025-05-26,1551.07,NeuralProphet,NeuralProphet,6.590647097747313,Говядина,вырезка,ПФО
39,2025-03-03,1728.79,NeuralProphet,NeuralProphet,3.452377047918266,Говядина,вырезка,СЗФО
40,2025-03-10,1732.41,NeuralProphet,NeuralProphet,3.452377047918266,Говядина,вырезка,СЗФО
41,2025-03-17,1736.04,NeuralProphet,NeuralProphet,3.452377047918266,Говядина,вырезка,СЗФО
42,2025-03-24,1739.44,NeuralProphet,NeuralProphet,3.452377047918266,Говядина,вырезка,СЗФО
43,2025-03-31,1742.19,NeuralProphet,NeuralProphet,3.452377047918266,Говядина,вырезка,СЗФО
44,2025-04-07,1743.11,NeuralProphet,NeuralProphet,3.452377047918266,Говядина,вырезка,СЗФО
45,2025-04-14,1743.25,NeuralProphet,NeuralProphet,3.452377047918266,Говядина,вырезка,СЗФО
46,2025-04-21,1742.89,NeuralProphet,NeuralProphet,3.452377047918266,Говядина,вырезка,СЗФО
47,2025-04-28,1741.69,NeuralProphet,NeuralProphet,3.452377047918266,Говядина,вырезка,СЗФО
48,2025-05-05,1739.63,NeuralProphet,NeuralProphet,3.452377047918266,Говядина,вырезка,СЗФО
49,2025-05-12,1736.48,NeuralProphet,NeuralProphet,3.452377047918266,Говядина,вырезка,СЗФО
50,2025-05-19,1730.26,NeuralProphet,NeuralProphet,3.452377047918266,Говядина,вырезка,СЗФО
51,2025-05-26,1676.52,NeuralProphet,NeuralProphet,3.452377047918266,Говядина,вырезка,СЗФО
52,2025-03-03,1390.52,NeuralProphet,NeuralProphet,9.342088514665443,Говядина,вырезка,СФО
53,2025-03-10,1404.94,NeuralProphet,NeuralProphet,9.342088514665443,Говядина,вырезка,СФО
54,2025-03-17,1394.37,NeuralProphet,NeuralProphet,9.342088514665443,Говядина,вырезка,СФО
55,2025-03-24,1408.15,NeuralProphet,NeuralProphet,9.342088514665443,Говядина,вырезка,СФО
56,2025-03-31,1421.14,NeuralProphet,NeuralProphet,9.342088514665443,Говядина,вырезка,СФО
57,2025-04-07,1418.82,NeuralProphet,NeuralProphet,9.342088514665443,Говядина,вырезка,СФО
58,2025-04-14,1412.68,NeuralProphet,NeuralProphet,9.342088514665443,Говядина,вырезка,СФО
59,2025-04-21,1427.12,NeuralProphet,NeuralProphet,9.342088514665443,Говядина,вырезка,СФО
60,2025-04-28,1442.94,NeuralProphet,NeuralProphet,9.342088514665443,Говядина,вырезка,СФО
61,2025-05-05,1455.6,NeuralProphet,NeuralProphet,9.342088514665443,Говядина,вырезка,СФО
62,2025-05-12,1468.14,NeuralProphet,NeuralProphet,9.342088514665443,Говядина,вырезка,СФО
63,2025-05-19,1479.22,NeuralProphet,NeuralProphet,9.342088514665443,Говядина,вырезка,СФО
64,2025-05-26,1487.2,NeuralProphet,NeuralProphet,9.342088514665443,Говядина,вырезка,СФО
65,2025-03-03,1573.27,NeuralProphet,NeuralProphet,4.9682796610194,Говядина,вырезка,Санкт-Петербург
66,2025-03-10,1577.82,NeuralProphet,NeuralProphet,4.9682796610194,Говядина,вырезка,Санкт-Петербург
67,2025-03-17,1577.29,NeuralProphet,NeuralProphet,4.9682796610194,Говядина,вырезка,Санкт-Петербург
68,2025-03-24,1573.41,NeuralProphet,NeuralProphet,4.9682796610194,Говядина,вырезка,Санкт-Петербург
69,2025-03-31,1570.39,NeuralProphet,NeuralProphet,4.9682796610194,Говядина,вырезка,Санкт-Петербург
70,2025-04-07,1568.09,NeuralProphet,NeuralProphet,4.9682796610194,Говядина,вырезка,Санкт-Петербург
71,2025-04-14,1566.04,NeuralProphet,NeuralProphet,4.9682796610194,Говядина,вырезка,Санкт-Петербург
72,2025-04-21,1562.97,NeuralProphet,NeuralProphet,4.9682796610194,Говядина,вырезка,Санкт-Петербург
73,2025-04-28,1560.16,NeuralProphet,NeuralProphet,4.9682796610194,Говядина,вырезка,Санкт-Петербург
74,2025-05-05,1558.06,NeuralProphet,NeuralProphet,4.9682796610194,Говядина,вырезка,Санкт-Петербург
