,date,price,model,best_model,mape,product,product_type,federal_okrug
0,2023-12-04,1310.16,NeuralProphet,NeuralProphet,5.83426724183468,Говядина,вырезка,ВСЕ
1,2023-12-11,1324.98,NeuralProphet,NeuralProphet,5.83426724183468,Говядина,вырезка,ВСЕ
2,2023-12-18,1327.16,NeuralProphet,NeuralProphet,5.83426724183468,Говядина,вырезка,ВСЕ
3,2023-12-25,1327.85,NeuralProphet,NeuralProphet,5.83426724183468,Говядина,вырезка,ВСЕ
4,2024-01-01,1338.9,NeuralProphet,NeuralProphet,5.83426724183468,Говядина,вырезка,ВСЕ
5,2024-01-08,1349.14,NeuralProphet,NeuralProphet,5.83426724183468,Говядина,вырезка,ВСЕ
6,2024-01-15,1351.45,NeuralProphet,NeuralProphet,5.83426724183468,Говядина,вырезка,ВСЕ
7,2024-01-22,1350.18,NeuralProphet,NeuralProphet,5.83426724183468,Говядина,вырезка,ВСЕ
8,2024-01-29,1343.64,NeuralProphet,NeuralProphet,5.83426724183468,Говядина,вырезка,ВСЕ
9,2024-02-05,1336.65,NeuralProphet,NeuralProphet,5.83426724183468,Говядина,вырезка,ВСЕ
10,2024-02-12,1338.03,NeuralProphet,NeuralProphet,5.83426724183468,Говядина,вырезка,ВСЕ
11,2024-02-19,1330.22,NeuralProphet,NeuralProphet,5.83426724183468,Говядина,вырезка,ВСЕ
12,2024-02-26,1335.05,NeuralProphet,NeuralProphet,5.83426724183468,Говядина,вырезка,ВСЕ
13,2023-12-04,1374.72,NeuralProphet,NeuralProphet,6.43427688691678,Говядина,вырезка,Москва
14,2023-12-11,1382.88,NeuralProphet,NeuralProphet,6.43427688691678,Говядина,вырезка,Москва
15,2023-12-18,1391.65,NeuralProphet,NeuralProphet,6.43427688691678,Говядина,вырезка,Москва
16,2023-12-25,1397.02,NeuralProphet,NeuralProphet,6.43427688691678,Говядина,вырезка,Москва
17,2024-01-01,1398.21,NeuralProphet,NeuralProphet,6.43427688691678,Говядина,вырезка,Москва
18,2024-01-08,1414.65,NeuralProphet,NeuralProphet,6.43427688691678,Говядина,вырезка,Москва
19,2024-01-15,1416.88,NeuralProphet,NeuralProphet,6.43427688691678,Говядина,вырезка,Москва
20,2024-01-22,1410.87,NeuralProphet,NeuralProphet,6.43427688691678,Говядина,вырезка,Москва
21,2024-01-29,1410.11,NeuralProphet,NeuralProphet,6.43427688691678,Говядина,вырезка,Москва
22,2024-02-05,1394.15,NeuralProphet,NeuralProphet,6.43427688691678,Говядина,вырезка,Москва
23,2024-02-12,1404.87,NeuralProphet,NeuralProphet,6.43427688691678,Говядина,вырезка,Москва
24,2024-02-19,1398.92,NeuralProphet,NeuralProphet,6.43427688691678,Говядина,вырезка,Москва
25,2024-02-26,1388.11,NeuralProphet,NeuralProphet,6.43427688691678,Говядина,вырезка,Москва
26,2023-12-04,1156.61,NeuralProphet,NeuralProphet,7.158404084637212,Говядина,вырезка,ПФО
27,2023-12-11,1162.26,NeuralProphet,NeuralProphet,7.158404084637212,Говядина,вырезка,ПФО
28,2023-12-18,1173.64,NeuralProphet,NeuralProphet,7.158404084637212,Говядина,вырезка,ПФО
29,2023-12-25,1173.4,NeuralProphet,NeuralProphet,7.158404084637212,Говядина,вырезка,ПФО
30,2024-01-01,1179.8,NeuralProphet,NeuralProphet,7.158404084637212,Говядина,вырезка,ПФО
31,2024-01-08,1188.37,NeuralProphet,NeuralProphet,7.158404084637212,Говядина,вырезка,ПФО
32,2024-01-15,1191.17,NeuralProphet,NeuralProphet,7.158404084637212,Говядина,вырезка,ПФО
33,2024-01-22,1183.74,NeuralProphet,NeuralProphet,7.158404084637212,Говядина,вырезка,ПФО
34,2024-01-29,1186.97,NeuralProphet,NeuralProphet,7.158404084637212,Говядина,вырезка,ПФО
35,2024-02-05,1177.36,NeuralProphet,NeuralProphet,7.158404084637212,Говядина,вырезка,ПФО
36,2024-02-12,1184.23,NeuralProphet,NeuralProphet,7.158404084637212,Говядина,вырезка,ПФО
37,2024-02-19,1184.76,NeuralProphet,NeuralProphet,7.158404084637212,Говядина,вырезка,ПФО
38,2024-02-26,1192.98,NeuralProphet,NeuralProphet,7.158404084637212,Говядина,вырезка,ПФО
39,2023-12-04,1302.38,NeuralProphet,NeuralProphet,12.996271594606558,Говядина,вырезка,СЗФО
40,2023-12-11,1319.33,NeuralProphet,NeuralProphet,12.996271594606558,Говядина,вырезка,СЗФО
41,2023-12-18,1318.9,NeuralProphet,NeuralProphet,12.996271594606558,Говядина,вырезка,СЗФО
42,2023-12-25,1322.96,NeuralProphet,NeuralProphet,12.996271594606558,Говядина,вырезка,СЗФО
43,2024-01-01,1324.23,NeuralProphet,NeuralProphet,12.996271594606558,Говядина,вырезка,СЗФО
44,2024-01-08,1326.26,NeuralProphet,NeuralProphet,12.996271594606558,Говядина,вырезка,СЗФО
45,2024-01-15,1322.02,NeuralProphet,NeuralProphet,12.996271594606558,Говядина,вырезка,СЗФО
46,2024-01-22,1313.68,NeuralProphet,NeuralProphet,12.996271594606558,Говядина,вырезка,СЗФО
47,2024-01-29,1305.65,NeuralProphet,NeuralProphet,12.996271594606558,Говядина,вырезка,СЗФО
48,2024-02-05,1302.13,NeuralProphet,NeuralProphet,12.996271594606558,Говядина,вырезка,СЗФО
49,2024-02-12,1318.08,NeuralProphet,NeuralProphet,12.996271594606558,Говядина,вырезка,СЗФО
50,2024-02-19,1333.13,NeuralProphet,NeuralProphet,12.996271594606558,Говядина,вырезка,СЗФО
51,2024-02-26,1321.46,NeuralProphet,NeuralProphet,12.996271594606558,Говядина,вырезка,СЗФО
52,2023-12-04,1084.2,NeuralProphet,NeuralProphet,9.589734310303108,Говядина,вырезка,СФО
53,2023-12-11,1094.86,NeuralProphet,NeuralProphet,9.589734310303108,Говядина,вырезка,СФО
54,2023-12-18,1094.35,NeuralProphet,NeuralProphet,9.589734310303108,Говядина,вырезка,СФО
55,2023-12-25,1097.39,NeuralProphet,NeuralProphet,9.589734310303108,Говядина,вырезка,СФО
56,2024-01-01,1092.54,NeuralProphet,NeuralProphet,9.589734310303108,Говядина,вырезка,СФО
57,2024-01-08,1096.91,NeuralProphet,NeuralProphet,9.589734310303108,Говядина,вырезка,СФО
58,2024-01-15,1094.57,NeuralProphet,NeuralProphet,9.589734310303108,Говядина,вырезка,СФО
59,2024-01-22,1094.44,NeuralProphet,NeuralProphet,9.589734310303108,Говядина,вырезка,СФО
60,2024-01-29,1090.19,NeuralProphet,NeuralProphet,9.589734310303108,Говядина,вырезка,СФО
61,2024-02-05,1088.09,NeuralProphet,NeuralProphet,9.589734310303108,Говядина,вырезка,СФО
62,2024-02-12,1100.23,NeuralProphet,NeuralProphet,9.589734310303108,Говядина,вырезка,СФО
63,2024-02-19,1096.39,NeuralProphet,NeuralProphet,9.589734310303108,Говядина,вырезка,СФО
64,2024-02-26,1083.68,NeuralProphet,NeuralProphet,9.589734310303108,Говядина,вырезка,СФО
