,date,price,model,mape,product,product_type,federal_okrug
6360,2024-01-01,1289.48,NeuralProphet,3.9053529664056175,Говядина,вырезка,ВСЕ
6361,2024-01-08,1295.13,NeuralProphet,3.9053529664056175,Говядина,вырезка,ВСЕ
6362,2024-01-15,1302.93,NeuralProphet,3.9053529664056175,Говядина,вырезка,ВСЕ
6363,2024-01-22,1308.72,NeuralProphet,3.9053529664056175,Говядина,вырезка,ВСЕ
6364,2024-01-29,1316.11,NeuralProphet,3.9053529664056175,Говядина,вырезка,ВСЕ
6365,2024-02-05,1329.15,NeuralProphet,3.9053529664056175,Говядина,вырезка,ВСЕ
6366,2024-02-12,1339.8,NeuralProphet,3.9053529664056175,Говядина,вырезка,ВСЕ
6367,2024-02-19,1349.69,NeuralProphet,3.9053529664056175,Говядина,вырезка,ВСЕ
6368,2024-02-26,1355.42,NeuralProphet,3.9053529664056175,Говядина,вырезка,ВСЕ
6369,2024-03-04,1367.84,NeuralProphet,3.9053529664056175,Говядина,вырезка,ВСЕ
6370,2024-03-11,1384.49,NeuralProphet,3.9053529664056175,Говядина,вырезка,ВСЕ
6371,2024-03-18,1391.35,NeuralProphet,3.9053529664056175,Говядина,вырезка,ВСЕ
6372,2024-03-25,1407.43,NeuralProphet,3.9053529664056175,Говядина,вырезка,ВСЕ
6373,2024-04-01,1416.06,NeuralProphet,3.9053529664056175,Говядина,вырезка,ВСЕ
6374,2024-04-08,1422.47,NeuralProphet,3.9053529664056175,Говядина,вырезка,ВСЕ
6375,2024-04-15,1441.72,NeuralProphet,3.9053529664056175,Говядина,вырезка,ВСЕ
6376,2024-04-22,1459.23,NeuralProphet,3.9053529664056175,Говядина,вырезка,ВСЕ
6377,2024-04-29,1466.11,NeuralProphet,3.9053529664056175,Говядина,вырезка,ВСЕ
6378,2024-05-06,1472.44,NeuralProphet,3.9053529664056175,Говядина,вырезка,ВСЕ
6379,2024-05-13,1486.62,NeuralProphet,3.9053529664056175,Говядина,вырезка,ВСЕ
6380,2024-05-20,1492.48,NeuralProphet,3.9053529664056175,Говядина,вырезка,ВСЕ
6381,2024-05-27,1500.07,NeuralProphet,3.9053529664056175,Говядина,вырезка,ВСЕ
6382,2024-06-03,1504.76,NeuralProphet,3.9053529664056175,Говядина,вырезка,ВСЕ
6383,2024-06-10,1512.05,NeuralProphet,3.9053529664056175,Говядина,вырезка,ВСЕ
6384,2024-06-17,1521.76,NeuralProphet,3.9053529664056175,Говядина,вырезка,ВСЕ
6385,2024-06-24,1531.49,NeuralProphet,3.9053529664056175,Говядина,вырезка,ВСЕ
6386,2024-07-01,1541.25,NeuralProphet,3.9053529664056175,Говядина,вырезка,ВСЕ
6387,2024-07-08,1557.63,NeuralProphet,3.9053529664056175,Говядина,вырезка,ВСЕ
6388,2024-07-15,1566.27,NeuralProphet,3.9053529664056175,Говядина,вырезка,ВСЕ
6389,2024-07-22,1584.29,NeuralProphet,3.9053529664056175,Говядина,вырезка,ВСЕ
6390,2024-07-29,1590.01,NeuralProphet,3.9053529664056175,Говядина,вырезка,ВСЕ
6391,2024-08-05,1597.26,NeuralProphet,3.9053529664056175,Говядина,вырезка,ВСЕ
6392,2024-08-12,1608.31,NeuralProphet,3.9053529664056175,Говядина,вырезка,ВСЕ
6393,2024-08-19,1615.07,NeuralProphet,3.9053529664056175,Говядина,вырезка,ВСЕ
6394,2024-08-26,1637.49,NeuralProphet,3.9053529664056175,Говядина,вырезка,ВСЕ
6395,2024-09-02,1650.79,NeuralProphet,3.9053529664056175,Говядина,вырезка,ВСЕ
6396,2024-09-09,1655.22,NeuralProphet,3.9053529664056175,Говядина,вырезка,ВСЕ
6397,2024-09-16,1661.0,NeuralProphet,3.9053529664056175,Говядина,вырезка,ВСЕ
6398,2024-09-23,1672.25,NeuralProphet,3.9053529664056175,Говядина,вырезка,ВСЕ
6399,2024-09-30,1695.67,NeuralProphet,3.9053529664056175,Говядина,вырезка,ВСЕ
6400,2024-10-07,1706.84,NeuralProphet,3.9053529664056175,Говядина,вырезка,ВСЕ
6401,2024-10-14,1711.86,NeuralProphet,3.9053529664056175,Говядина,вырезка,ВСЕ
6402,2024-10-21,1717.74,NeuralProphet,3.9053529664056175,Говядина,вырезка,ВСЕ
6403,2024-10-28,1733.94,NeuralProphet,3.9053529664056175,Говядина,вырезка,ВСЕ
6404,2024-11-04,1733.77,NeuralProphet,3.9053529664056175,Говядина,вырезка,ВСЕ
6405,2024-11-11,1748.59,NeuralProphet,3.9053529664056175,Говядина,вырезка,ВСЕ
6406,2024-11-18,1759.88,NeuralProphet,3.9053529664056175,Говядина,вырезка,ВСЕ
6407,2024-11-25,1762.21,NeuralProphet,3.9053529664056175,Говядина,вырезка,ВСЕ
6408,2024-12-02,1763.73,NeuralProphet,3.9053529664056175,Говядина,вырезка,ВСЕ
6409,2024-12-09,1764.65,NeuralProphet,3.9053529664056175,Говядина,вырезка,ВСЕ
6410,2024-12-16,1769.49,NeuralProphet,3.9053529664056175,Говядина,вырезка,ВСЕ
6411,2024-12-23,1770.1,NeuralProphet,3.9053529664056175,Говядина,вырезка,ВСЕ
6412,2024-12-30,1769.59,NeuralProphet,3.9053529664056175,Говядина,вырезка,ВСЕ
0,2024-01-01,1355.7,NeuralProphet,4.294261849750581,Говядина,вырезка,Москва
