,date,price,model,mape,product,product_type,federal_okrug
1560,2024-01-01,1401.25,NeuralProphet,2.1055836454032346,Говядина,вырезка,ВСЕ
1561,2024-01-08,1406.73,NeuralProphet,2.1055836454032346,Говядина,вырезка,ВСЕ
1562,2024-01-15,1395.69,NeuralProphet,2.1055836454032346,Говядина,вырезка,ВСЕ
1563,2024-01-22,1384.32,NeuralProphet,2.1055836454032346,Говядина,вырезка,ВСЕ
1564,2024-01-29,1384.93,NeuralProphet,2.1055836454032346,Говядина,вырезка,ВСЕ
1565,2024-02-05,1383.59,NeuralProphet,2.1055836454032346,Говядина,вырезка,ВСЕ
1566,2024-02-12,1366.67,NeuralProphet,2.1055836454032346,Говядина,вырезка,ВСЕ
1567,2024-02-19,1352.4,NeuralProphet,2.1055836454032346,Говядина,вырезка,ВСЕ
1568,2024-02-26,1359.08,NeuralProphet,2.1055836454032346,Говядина,вырезка,ВСЕ
1569,2024-03-04,1356.96,NeuralProphet,2.1055836454032346,Говядина,вырезка,ВСЕ
1570,2024-03-11,1352.48,NeuralProphet,2.1055836454032346,Говядина,вырезка,ВСЕ
1571,2024-03-18,1332.5,NeuralProphet,2.1055836454032346,Говядина,вырезка,ВСЕ
1572,2024-03-25,1323.89,NeuralProphet,2.1055836454032346,Говядина,вырезка,ВСЕ
0,2024-01-01,1499.41,NeuralProphet,2.563607496091365,Говядина,вырезка,Москва
1,2024-01-08,1510.67,NeuralProphet,2.563607496091365,Говядина,вырезка,Москва
2,2024-01-15,1486.52,NeuralProphet,2.563607496091365,Говядина,вырезка,Москва
3,2024-01-22,1474.9,NeuralProphet,2.563607496091365,Говядина,вырезка,Москва
4,2024-01-29,1473.08,NeuralProphet,2.563607496091365,Говядина,вырезка,Москва
5,2024-02-05,1468.85,NeuralProphet,2.563607496091365,Говядина,вырезка,Москва
6,2024-02-12,1446.56,NeuralProphet,2.563607496091365,Говядина,вырезка,Москва
7,2024-02-19,1427.79,NeuralProphet,2.563607496091365,Говядина,вырезка,Москва
8,2024-02-26,1442.74,NeuralProphet,2.563607496091365,Говядина,вырезка,Москва
9,2024-03-04,1434.92,NeuralProphet,2.563607496091365,Говядина,вырезка,Москва
10,2024-03-11,1434.56,NeuralProphet,2.563607496091365,Говядина,вырезка,Москва
11,2024-03-18,1421.09,NeuralProphet,2.563607496091365,Говядина,вырезка,Москва
12,2024-03-25,1408.78,NeuralProphet,2.563607496091365,Говядина,вырезка,Москва
13,2024-01-01,1172.48,NeuralProphet,6.063301739446581,Говядина,вырезка,ПФО
14,2024-01-08,1186.18,NeuralProphet,6.063301739446581,Говядина,вырезка,ПФО
15,2024-01-15,1173.98,NeuralProphet,6.063301739446581,Говядина,вырезка,ПФО
16,2024-01-22,1178.66,NeuralProphet,6.063301739446581,Говядина,вырезка,ПФО
17,2024-01-29,1171.5,NeuralProphet,6.063301739446581,Говядина,вырезка,ПФО
18,2024-02-05,1175.52,NeuralProphet,6.063301739446581,Говядина,вырезка,ПФО
19,2024-02-12,1167.81,NeuralProphet,6.063301739446581,Говядина,вырезка,ПФО
20,2024-02-19,1166.42,NeuralProphet,6.063301739446581,Говядина,вырезка,ПФО
21,2024-02-26,1164.5,NeuralProphet,6.063301739446581,Говядина,вырезка,ПФО
22,2024-03-04,1153.54,NeuralProphet,6.063301739446581,Говядина,вырезка,ПФО
23,2024-03-11,1135.12,NeuralProphet,6.063301739446581,Говядина,вырезка,ПФО
24,2024-03-18,1103.64,NeuralProphet,6.063301739446581,Говядина,вырезка,ПФО
25,2024-03-25,1087.84,NeuralProphet,6.063301739446581,Говядина,вырезка,ПФО
26,2024-01-01,1450.14,NeuralProphet,12.019460417636148,Говядина,вырезка,СЗФО
27,2024-01-08,1439.22,NeuralProphet,12.019460417636148,Говядина,вырезка,СЗФО
28,2024-01-15,1427.0,NeuralProphet,12.019460417636148,Говядина,вырезка,СЗФО
29,2024-01-22,1365.63,NeuralProphet,12.019460417636148,Говядина,вырезка,СЗФО
30,2024-01-29,1394.94,NeuralProphet,12.019460417636148,Говядина,вырезка,СЗФО
31,2024-02-05,1407.84,NeuralProphet,12.019460417636148,Говядина,вырезка,СЗФО
32,2024-02-12,1377.13,NeuralProphet,12.019460417636148,Говядина,вырезка,СЗФО
33,2024-02-19,1353.07,NeuralProphet,12.019460417636148,Говядина,вырезка,СЗФО
34,2024-02-26,1376.62,NeuralProphet,12.019460417636148,Говядина,вырезка,СЗФО
35,2024-03-04,1325.92,NeuralProphet,12.019460417636148,Говядина,вырезка,СЗФО
36,2024-03-11,1318.7,NeuralProphet,12.019460417636148,Говядина,вырезка,СЗФО
37,2024-03-18,1225.44,NeuralProphet,12.019460417636148,Говядина,вырезка,СЗФО
38,2024-03-25,1238.28,NeuralProphet,12.019460417636148,Говядина,вырезка,СЗФО
39,2024-01-01,1146.06,Exponential smoothing,1.9310626232495323,Говядина,вырезка,СФО
40,2024-01-08,1147.16,Exponential smoothing,1.9310626232495323,Говядина,вырезка,СФО
41,2024-01-15,1148.54,Exponential smoothing,1.9310626232495323,Говядина,вырезка,СФО
42,2024-01-22,1153.37,Exponential smoothing,1.9310626232495323,Говядина,вырезка,СФО
43,2024-01-29,1161.49,Exponential smoothing,1.9310626232495323,Говядина,вырезка,СФО
44,2024-02-05,1168.34,Exponential smoothing,1.9310626232495323,Говядина,вырезка,СФО
45,2024-02-12,1172.71,Exponential smoothing,1.9310626232495323,Говядина,вырезка,СФО
46,2024-02-19,1175.4,Exponential smoothing,1.9310626232495323,Говядина,вырезка,СФО
47,2024-02-26,1176.59,Exponential smoothing,1.9310626232495323,Говядина,вырезка,СФО
48,2024-03-04,1184.96,Exponential smoothing,1.9310626232495323,Говядина,вырезка,СФО
49,2024-03-11,1198.84,Exponential smoothing,1.9310626232495323,Говядина,вырезка,СФО
50,2024-03-18,1207.15,Exponential smoothing,1.9310626232495323,Говядина,вырезка,СФО
51,2024-03-25,1211.17,Exponential smoothing,1.9310626232495323,Говядина,вырезка,СФО
52,2024-01-01,1408.15,NeuralProphet,4.203082485512829,Говядина,вырезка,Санкт-Петербург
53,2024-01-08,1420.21,NeuralProphet,4.203082485512829,Говядина,вырезка,Санкт-Петербург
54,2024-01-15,1410.54,NeuralProphet,4.203082485512829,Говядина,вырезка,Санкт-Петербург
55,2024-01-22,1410.5,NeuralProphet,4.203082485512829,Говядина,вырезка,Санкт-Петербург
56,2024-01-29,1409.59,NeuralProphet,4.203082485512829,Говядина,вырезка,Санкт-Петербург
57,2024-02-05,1404.39,NeuralProphet,4.203082485512829,Говядина,вырезка,Санкт-Петербург
58,2024-02-12,1398.81,NeuralProphet,4.203082485512829,Говядина,вырезка,Санкт-Петербург
59,2024-02-19,1391.64,NeuralProphet,4.203082485512829,Говядина,вырезка,Санкт-Петербург
60,2024-02-26,1396.57,NeuralProphet,4.203082485512829,Говядина,вырезка,Санкт-Петербург
61,2024-03-04,1397.27,NeuralProphet,4.203082485512829,Говядина,вырезка,Санкт-Петербург
62,2024-03-11,1392.01,NeuralProphet,4.203082485512829,Говядина,вырезка,Санкт-Петербург
63,2024-03-18,1362.16,NeuralProphet,4.203082485512829,Говядина,вырезка,Санкт-Петербург
64,2024-03-25,1362.8,NeuralProphet,4.203082485512829,Говядина,вырезка,Санкт-Петербург
65,2024-01-01,1222.5,Exponential smoothing,5.820916905208002,Говядина,вырезка,УФО
66,2024-01-08,1243.18,Exponential smoothing,5.820916905208002,Говядина,вырезка,УФО
